video_path,video_name,frame_count,prob_class_id,prob_class_name,prob_score,maj_class_id,maj_class_name,maj_support,maj_avg_score,agree
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo012.avi,testvideo012.avi,21,0,DeliverObject,0.9639308452606201,0,DeliverObject,1.0,0.9639308935119992,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo013.avi,testvideo013.avi,40,0,DeliverObject,0.721320629119873,0,DeliverObject,0.7,0.935549938252994,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo014.avi,testvideo014.avi,19,0,DeliverObject,0.9111157655715942,0,DeliverObject,0.9473684210526315,0.9359654055701362,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo015.avi,testvideo015.avi,22,28,WalkingWithObject,0.6132005453109741,0,DeliverObject,0.5454545454545454,0.669929305712382,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo016.avi,testvideo016.avi,16,0,DeliverObject,0.7725449800491333,0,DeliverObject,0.75,0.9377512087424597,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo017.avi,testvideo017.avi,23,0,DeliverObject,0.7876167297363281,0,DeliverObject,0.782608695652174,0.962871660788854,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo018.avi,testvideo018.avi,19,0,DeliverObject,0.8030106425285339,0,DeliverObject,0.7894736842105263,0.9787150263786316,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo019.avi,testvideo019.avi,16,0,DeliverObject,0.6639148592948914,0,DeliverObject,0.625,0.9845319271087647,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo020.avi,testvideo020.avi,23,0,DeliverObject,0.6930801272392273,0,DeliverObject,0.6956521739130435,0.9785390943288803,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo021.avi,testvideo021.avi,17,0,DeliverObject,0.6364328861236572,0,DeliverObject,0.6470588235294118,0.963487218726765,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo022.avi,testvideo022.avi,40,0,DeliverObject,0.5511150360107422,0,DeliverObject,0.7,0.6990993246436119,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo023.avi,testvideo023.avi,32,0,DeliverObject,0.2637178301811218,0,DeliverObject,0.40625,0.5450442295808059,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo024.avi,testvideo024.avi,17,0,DeliverObject,0.636067271232605,0,DeliverObject,0.7647058823529411,0.8173436339084919,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo025.avi,testvideo025.avi,28,0,DeliverObject,0.5122430324554443,0,DeliverObject,0.5714285714285714,0.8084830548614264,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo026.avi,testvideo026.avi,28,0,DeliverObject,0.1950618028640747,0,DeliverObject,0.32142857142857145,0.4129324754079183,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo027.avi,testvideo027.avi,28,17,NoCollaborativeWithDrilll,0.2668246924877167,9,MoveDiagonallyForwardRightWithDrill,0.2857142857142857,0.31574707478284836,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo028.avi,testvideo028.avi,25,0,DeliverObject,0.3753789961338043,0,DeliverObject,0.6,0.5485771854718526,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo029.avi,testvideo029.avi,21,1,MoveBackwardsWhileDrilling,0.577721118927002,1,MoveBackwardsWhileDrilling,0.5238095238095238,0.937026018446142,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo030.avi,testvideo030.avi,24,2,MoveBackwardsWhilePolishing,0.3941943347454071,2,MoveBackwardsWhilePolishing,0.4166666666666667,0.855777108669281,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo031.avi,testvideo031.avi,19,1,MoveBackwardsWhileDrilling,0.6241701245307922,1,MoveBackwardsWhileDrilling,0.631578947368421,0.9530305365721384,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo032.avi,testvideo032.avi,20,1,MoveBackwardsWhileDrilling,0.6487845182418823,1,MoveBackwardsWhileDrilling,0.6,0.9478612641493479,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo033.avi,testvideo033.avi,26,1,MoveBackwardsWhileDrilling,0.5084863305091858,1,MoveBackwardsWhileDrilling,0.5384615384615384,0.9176280115331922,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo034.avi,testvideo034.avi,24,1,MoveBackwardsWhileDrilling,0.6356269717216492,1,MoveBackwardsWhileDrilling,0.5833333333333334,0.9666990254606519,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo035.avi,testvideo035.avi,22,1,MoveBackwardsWhileDrilling,0.6772780418395996,1,MoveBackwardsWhileDrilling,0.6818181818181818,0.9680181384086609,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo036.avi,testvideo036.avi,29,1,MoveBackwardsWhileDrilling,0.5508725643157959,1,MoveBackwardsWhileDrilling,0.6551724137931034,0.7920837614097094,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo037.avi,testvideo037.avi,24,1,MoveBackwardsWhileDrilling,0.5009399056434631,1,MoveBackwardsWhileDrilling,0.5416666666666666,0.8965432506341201,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo038.avi,testvideo038.avi,26,1,MoveBackwardsWhileDrilling,0.6875114440917969,1,MoveBackwardsWhileDrilling,0.7692307692307693,0.8465052343904972,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo039.avi,testvideo039.avi,18,1,MoveBackwardsWhileDrilling,0.7479437589645386,1,MoveBackwardsWhileDrilling,0.8333333333333334,0.886418467760086,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo040.avi,testvideo040.avi,29,1,MoveBackwardsWhileDrilling,0.5508725643157959,1,MoveBackwardsWhileDrilling,0.6551724137931034,0.7920837614097094,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo041.avi,testvideo041.avi,25,1,MoveBackwardsWhileDrilling,0.5911256074905396,1,MoveBackwardsWhileDrilling,0.56,0.9675545394420624,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo042.avi,testvideo042.avi,24,1,MoveBackwardsWhileDrilling,0.5971575379371643,1,MoveBackwardsWhileDrilling,0.625,0.9354489167531331,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo043.avi,testvideo043.avi,20,1,MoveBackwardsWhileDrilling,0.8857434391975403,1,MoveBackwardsWhileDrilling,1.0,0.8857434034347534,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo044.avi,testvideo044.avi,20,1,MoveBackwardsWhileDrilling,0.8876145482063293,1,MoveBackwardsWhileDrilling,1.0,0.8876145303249359,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo045.avi,testvideo045.avi,22,3,MoveDiagonallyBackwardLeftWithDrill,0.5033685564994812,1,MoveBackwardsWhileDrilling,0.5,0.7536461840976368,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo046.avi,testvideo046.avi,19,1,MoveBackwardsWhileDrilling,0.7751656770706177,1,MoveBackwardsWhileDrilling,1.0,0.7751656284457759,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo047.avi,testvideo047.avi,19,1,MoveBackwardsWhileDrilling,0.8789293169975281,1,MoveBackwardsWhileDrilling,1.0,0.8789293703279997,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo048.avi,testvideo048.avi,19,1,MoveBackwardsWhileDrilling,0.9181778430938721,1,MoveBackwardsWhileDrilling,1.0,0.9181778054488333,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo049.avi,testvideo049.avi,22,3,MoveDiagonallyBackwardLeftWithDrill,0.5033685564994812,1,MoveBackwardsWhileDrilling,0.5,0.7536461840976368,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo050.avi,testvideo050.avi,24,11,MoveForwardWhileDrilling,0.5046607851982117,11,MoveForwardWhileDrilling,0.5833333333333334,0.846180585878236,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo051.avi,testvideo051.avi,24,1,MoveBackwardsWhileDrilling,0.4039789140224457,1,MoveBackwardsWhileDrilling,0.5,0.7859034190575281,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo052.avi,testvideo052.avi,24,1,MoveBackwardsWhileDrilling,0.37625065445899963,1,MoveBackwardsWhileDrilling,0.4583333333333333,0.7756976051764055,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo053.avi,testvideo053.avi,27,11,MoveForwardWhileDrilling,0.37974298000335693,11,MoveForwardWhileDrilling,0.4444444444444444,0.7414956962068876,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo054.avi,testvideo054.avi,28,1,MoveBackwardsWhileDrilling,0.3940376937389374,1,MoveBackwardsWhileDrilling,0.42857142857142855,0.8847888360420862,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo055.avi,testvideo055.avi,29,9,MoveDiagonallyForwardRightWithDrill,0.4427184462547302,9,MoveDiagonallyForwardRightWithDrill,0.5862068965517241,0.7498515283360201,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo056.avi,testvideo056.avi,25,9,MoveDiagonallyForwardRightWithDrill,0.4011167883872986,9,MoveDiagonallyForwardRightWithDrill,0.52,0.7376047074794769,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo057.avi,testvideo057.avi,22,2,MoveBackwardsWhilePolishing,0.36295631527900696,2,MoveBackwardsWhilePolishing,0.36363636363636365,0.8472961373627186,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo058.avi,testvideo058.avi,18,2,MoveBackwardsWhilePolishing,0.46547242999076843,2,MoveBackwardsWhilePolishing,0.5,0.8407129777802361,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo059.avi,testvideo059.avi,19,2,MoveBackwardsWhilePolishing,0.7169818878173828,2,MoveBackwardsWhilePolishing,0.7368421052631579,0.9457619360515049,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo060.avi,testvideo060.avi,22,2,MoveBackwardsWhilePolishing,0.7796469330787659,2,MoveBackwardsWhilePolishing,0.7727272727272727,0.9749750530018526,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo061.avi,testvideo061.avi,24,2,MoveBackwardsWhilePolishing,0.28497716784477234,18,NoCollaborativeWithPolisher,0.4583333333333333,0.5637285817753185,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo062.avi,testvideo062.avi,29,2,MoveBackwardsWhilePolishing,0.4612138271331787,2,MoveBackwardsWhilePolishing,0.41379310344827586,0.9792770246664683,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo063.avi,testvideo063.avi,22,2,MoveBackwardsWhilePolishing,0.8122141361236572,2,MoveBackwardsWhilePolishing,0.7727272727272727,0.9941464697613436,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo064.avi,testvideo064.avi,29,2,MoveBackwardsWhilePolishing,0.4809776544570923,2,MoveBackwardsWhilePolishing,0.4827586206896552,0.9597870537212917,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo065.avi,testvideo065.avi,22,2,MoveBackwardsWhilePolishing,0.47865164279937744,2,MoveBackwardsWhilePolishing,0.5,0.9271603335033763,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo066.avi,testvideo066.avi,23,2,MoveBackwardsWhilePolishing,0.5918487310409546,2,MoveBackwardsWhilePolishing,0.6086956521739131,0.9444329908915928,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo067.avi,testvideo067.avi,17,2,MoveBackwardsWhilePolishing,0.5734588503837585,2,MoveBackwardsWhilePolishing,0.5882352941176471,0.9613254308700562,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo068.avi,testvideo068.avi,20,2,MoveBackwardsWhilePolishing,0.5726442337036133,2,MoveBackwardsWhilePolishing,0.55,0.9862053177573464,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo069.avi,testvideo069.avi,21,2,MoveBackwardsWhilePolishing,0.7032839059829712,2,MoveBackwardsWhilePolishing,0.8095238095238095,0.8444744366056779,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo070.avi,testvideo070.avi,26,2,MoveBackwardsWhilePolishing,0.7162326574325562,2,MoveBackwardsWhilePolishing,0.7307692307692307,0.9488810583164817,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo071.avi,testvideo071.avi,27,2,MoveBackwardsWhilePolishing,0.7100889682769775,2,MoveBackwardsWhilePolishing,0.7037037037037037,0.8502389867054788,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo072.avi,testvideo072.avi,23,2,MoveBackwardsWhilePolishing,0.7396790981292725,2,MoveBackwardsWhilePolishing,1.0,0.739679050186406,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo073.avi,testvideo073.avi,19,2,MoveBackwardsWhilePolishing,0.8073070645332336,2,MoveBackwardsWhilePolishing,0.8421052631578947,0.9133691303431988,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo074.avi,testvideo074.avi,15,2,MoveBackwardsWhilePolishing,0.7708130478858948,2,MoveBackwardsWhilePolishing,1.0,0.7708131035168966,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo075.avi,testvideo075.avi,18,2,MoveBackwardsWhilePolishing,0.5707337856292725,2,MoveBackwardsWhilePolishing,0.6111111111111112,0.7635725248943676,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo076.avi,testvideo076.avi,21,2,MoveBackwardsWhilePolishing,0.733950138092041,2,MoveBackwardsWhilePolishing,0.9047619047619048,0.7673288771980687,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo077.avi,testvideo077.avi,18,2,MoveBackwardsWhilePolishing,0.8207960724830627,2,MoveBackwardsWhilePolishing,1.0,0.8207960757944319,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo078.avi,testvideo078.avi,34,2,MoveBackwardsWhilePolishing,0.6095568537712097,2,MoveBackwardsWhilePolishing,0.6176470588235294,0.9650126951081412,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo079.avi,testvideo079.avi,30,2,MoveBackwardsWhilePolishing,0.5551514029502869,2,MoveBackwardsWhilePolishing,0.5666666666666667,0.9697938421193291,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo080.avi,testvideo080.avi,25,10,MoveDiagonallyForwardRightWithPolisher,0.39319828152656555,10,MoveDiagonallyForwardRightWithPolisher,0.52,0.6416234603294959,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo081.avi,testvideo081.avi,22,2,MoveBackwardsWhilePolishing,0.5256922245025635,2,MoveBackwardsWhilePolishing,0.5454545454545454,0.9308246001601219,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo082.avi,testvideo082.avi,25,2,MoveBackwardsWhilePolishing,0.4763657748699188,2,MoveBackwardsWhilePolishing,0.48,0.9750860333442688,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo083.avi,testvideo083.avi,23,12,MoveForwardWhilePolishing,0.49998804926872253,12,MoveForwardWhilePolishing,0.5217391304347826,0.8585276554028193,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo084.avi,testvideo084.avi,35,12,MoveForwardWhilePolishing,0.7361177802085876,12,MoveForwardWhilePolishing,0.7142857142857143,0.9298540127277374,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo085.avi,testvideo085.avi,20,3,MoveDiagonallyBackwardLeftWithDrill,0.800514817237854,3,MoveDiagonallyBackwardLeftWithDrill,0.85,0.9247930610881132,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo086.avi,testvideo086.avi,19,3,MoveDiagonallyBackwardLeftWithDrill,0.6892602443695068,3,MoveDiagonallyBackwardLeftWithDrill,0.6842105263157895,0.9682628787480868,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo087.avi,testvideo087.avi,25,3,MoveDiagonallyBackwardLeftWithDrill,0.5979464650154114,3,MoveDiagonallyBackwardLeftWithDrill,0.6,0.9655037840207418,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo088.avi,testvideo088.avi,26,3,MoveDiagonallyBackwardLeftWithDrill,0.6594129800796509,3,MoveDiagonallyBackwardLeftWithDrill,0.6923076923076923,0.9160388112068176,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo089.avi,testvideo089.avi,25,3,MoveDiagonallyBackwardLeftWithDrill,0.6525003910064697,3,MoveDiagonallyBackwardLeftWithDrill,0.68,0.9527234733104706,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo090.avi,testvideo090.avi,17,3,MoveDiagonallyBackwardLeftWithDrill,0.7491792440414429,3,MoveDiagonallyBackwardLeftWithDrill,0.7647058823529411,0.9723751820050753,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo091.avi,testvideo091.avi,19,3,MoveDiagonallyBackwardLeftWithDrill,0.6892602443695068,3,MoveDiagonallyBackwardLeftWithDrill,0.6842105263157895,0.9682628787480868,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo092.avi,testvideo092.avi,24,17,NoCollaborativeWithDrilll,0.4678369462490082,17,NoCollaborativeWithDrilll,0.5416666666666666,0.858823489684325,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo093.avi,testvideo093.avi,25,3,MoveDiagonallyBackwardLeftWithDrill,0.4794270396232605,3,MoveDiagonallyBackwardLeftWithDrill,0.52,0.9185331509663508,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo094.avi,testvideo094.avi,19,3,MoveDiagonallyBackwardLeftWithDrill,0.5416629910469055,3,MoveDiagonallyBackwardLeftWithDrill,0.5789473684210527,0.9306430654092268,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo095.avi,testvideo095.avi,24,3,MoveDiagonallyBackwardLeftWithDrill,0.5759621858596802,3,MoveDiagonallyBackwardLeftWithDrill,0.5833333333333334,0.9705130968775068,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo096.avi,testvideo096.avi,20,3,MoveDiagonallyBackwardLeftWithDrill,0.5143998265266418,3,MoveDiagonallyBackwardLeftWithDrill,0.55,0.9309988563710992,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo097.avi,testvideo097.avi,21,3,MoveDiagonallyBackwardLeftWithDrill,0.4456081986427307,3,MoveDiagonallyBackwardLeftWithDrill,0.42857142857142855,0.9582742187711928,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo098.avi,testvideo098.avi,22,3,MoveDiagonallyBackwardLeftWithDrill,0.5796096324920654,3,MoveDiagonallyBackwardLeftWithDrill,0.5909090909090909,0.9627135487703177,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo099.avi,testvideo099.avi,21,1,MoveBackwardsWhileDrilling,0.5064278244972229,1,MoveBackwardsWhileDrilling,0.6666666666666666,0.7579323138509478,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo100.avi,testvideo100.avi,24,3,MoveDiagonallyBackwardLeftWithDrill,0.4974367320537567,1,MoveBackwardsWhileDrilling,0.5833333333333334,0.8165970402104514,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo101.avi,testvideo101.avi,19,1,MoveBackwardsWhileDrilling,0.44624584913253784,1,MoveBackwardsWhileDrilling,0.5263157894736842,0.7031659126281739,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo102.avi,testvideo102.avi,21,1,MoveBackwardsWhileDrilling,0.5064278244972229,1,MoveBackwardsWhileDrilling,0.6666666666666666,0.7579323138509478,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo103.avi,testvideo103.avi,24,3,MoveDiagonallyBackwardLeftWithDrill,0.4974367320537567,1,MoveBackwardsWhileDrilling,0.5833333333333334,0.8165970402104514,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo104.avi,testvideo104.avi,19,3,MoveDiagonallyBackwardLeftWithDrill,0.436204195022583,1,MoveBackwardsWhileDrilling,0.5263157894736842,0.6338503360748291,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo105.avi,testvideo105.avi,17,3,MoveDiagonallyBackwardLeftWithDrill,0.7500454783439636,3,MoveDiagonallyBackwardLeftWithDrill,0.7647058823529411,0.9425191283226013,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo106.avi,testvideo106.avi,28,3,MoveDiagonallyBackwardLeftWithDrill,0.23422764241695404,7,MoveDiagonallyForwardLeftWithDrill,0.39285714285714285,0.4622923731803894,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo107.avi,testvideo107.avi,30,3,MoveDiagonallyBackwardLeftWithDrill,0.5567425489425659,3,MoveDiagonallyBackwardLeftWithDrill,0.5666666666666667,0.9449116131838631,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo108.avi,testvideo108.avi,25,3,MoveDiagonallyBackwardLeftWithDrill,0.36377575993537903,3,MoveDiagonallyBackwardLeftWithDrill,0.36,0.9524307648340861,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo109.avi,testvideo109.avi,23,3,MoveDiagonallyBackwardLeftWithDrill,0.5750547647476196,3,MoveDiagonallyBackwardLeftWithDrill,0.6086956521739131,0.9314134418964386,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo110.avi,testvideo110.avi,30,3,MoveDiagonallyBackwardLeftWithDrill,0.5567425489425659,3,MoveDiagonallyBackwardLeftWithDrill,0.5666666666666667,0.9449116131838631,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo111.avi,testvideo111.avi,22,3,MoveDiagonallyBackwardLeftWithDrill,0.6685543060302734,3,MoveDiagonallyBackwardLeftWithDrill,0.7272727272727273,0.9186387099325657,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo112.avi,testvideo112.avi,19,3,MoveDiagonallyBackwardLeftWithDrill,0.5302609801292419,3,MoveDiagonallyBackwardLeftWithDrill,0.5789473684210527,0.9138763330199502,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo113.avi,testvideo113.avi,20,4,MoveDiagonallyBackwardLeftWithPolisher,0.5343883037567139,4,MoveDiagonallyBackwardLeftWithPolisher,0.6,0.8591513236363729,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo114.avi,testvideo114.avi,21,4,MoveDiagonallyBackwardLeftWithPolisher,0.7406554222106934,4,MoveDiagonallyBackwardLeftWithPolisher,0.7619047619047619,0.9507008660584688,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo115.avi,testvideo115.avi,23,4,MoveDiagonallyBackwardLeftWithPolisher,0.6003598570823669,4,MoveDiagonallyBackwardLeftWithPolisher,0.6086956521739131,0.9538320175239018,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo116.avi,testvideo116.avi,30,4,MoveDiagonallyBackwardLeftWithPolisher,0.5019707083702087,4,MoveDiagonallyBackwardLeftWithPolisher,0.5,0.9868122418721517,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo117.avi,testvideo117.avi,19,4,MoveDiagonallyBackwardLeftWithPolisher,0.459526926279068,18,NoCollaborativeWithPolisher,0.5263157894736842,0.8711696267127991,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo118.avi,testvideo118.avi,19,4,MoveDiagonallyBackwardLeftWithPolisher,0.5818321704864502,4,MoveDiagonallyBackwardLeftWithPolisher,0.5789473684210527,0.9538493156433105,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo119.avi,testvideo119.avi,29,4,MoveDiagonallyBackwardLeftWithPolisher,0.49117738008499146,4,MoveDiagonallyBackwardLeftWithPolisher,0.4827586206896552,0.9835485475403922,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo120.avi,testvideo120.avi,24,4,MoveDiagonallyBackwardLeftWithPolisher,0.44115719199180603,4,MoveDiagonallyBackwardLeftWithPolisher,0.4583333333333333,0.9275385249744762,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo121.avi,testvideo121.avi,23,4,MoveDiagonallyBackwardLeftWithPolisher,0.6851725578308105,4,MoveDiagonallyBackwardLeftWithPolisher,0.6956521739130435,0.9794434458017349,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo122.avi,testvideo122.avi,19,4,MoveDiagonallyBackwardLeftWithPolisher,0.5777319073677063,4,MoveDiagonallyBackwardLeftWithPolisher,0.5789473684210527,0.9632618481462653,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo123.avi,testvideo123.avi,25,18,NoCollaborativeWithPolisher,0.44415557384490967,18,NoCollaborativeWithPolisher,0.52,0.842721544779264,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo124.avi,testvideo124.avi,24,4,MoveDiagonallyBackwardLeftWithPolisher,0.44115719199180603,4,MoveDiagonallyBackwardLeftWithPolisher,0.4583333333333333,0.9275385249744762,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo125.avi,testvideo125.avi,26,4,MoveDiagonallyBackwardLeftWithPolisher,0.47630900144577026,4,MoveDiagonallyBackwardLeftWithPolisher,0.46153846153846156,0.9826427002747854,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo126.avi,testvideo126.avi,21,4,MoveDiagonallyBackwardLeftWithPolisher,0.5343199968338013,4,MoveDiagonallyBackwardLeftWithPolisher,0.5714285714285714,0.9156250978509585,True
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo127.avi,testvideo127.avi,21,4,MoveDiagonallyBackwardLeftWithPolisher,0.545055091381073,2,MoveBackwardsWhilePolishing,0.5238095238095238,0.7686100602149963,False
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo128.avi,testvideo128.avi,26,4,MoveDiagonallyBackwardLeftWithPolisher,0.5832212567329407,4,MoveDiagonallyBackwardLeftWithPolisher,0.5384615384615384,0.9641339608601162,True
