video_path,video_name,class_id,class_name,score,probs
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo012.avi,testvideo012.avi,0,DeliverObject,0.9639308452606201,0.963931;0.000018;0.000005;0.000067;0.000002;0.000017;0.000001;0.000228;0.000006;0.000094;0.000006;0.000089;0.000006;0.000128;0.000009;0.000018;0.000002;0.030878;0.001208;0.000002;0.000001;0.000016;0.000001;0.000001;0.001411;0.000029;0.000008;0.000001;0.001819;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo013.avi,testvideo013.avi,0,DeliverObject,0.721320629119873,0.721321;0.000048;0.000044;0.000045;0.000011;0.000085;0.000019;0.000056;0.000013;0.000968;0.000583;0.000085;0.000032;0.000104;0.000041;0.000155;0.000147;0.256552;0.013196;0.000005;0.000007;0.000040;0.000003;0.000003;0.001929;0.000174;0.000049;0.000014;0.004268;0.000006
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo014.avi,testvideo014.avi,0,DeliverObject,0.9111157655715942,0.911116;0.000103;0.000015;0.000165;0.000006;0.000118;0.000003;0.000319;0.000010;0.000574;0.000028;0.000212;0.000008;0.000315;0.000024;0.000157;0.000013;0.075372;0.003429;0.000004;0.000002;0.000043;0.000003;0.000001;0.001957;0.000138;0.000027;0.000009;0.005822;0.000006
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo015.avi,testvideo015.avi,28,WalkingWithObject,0.6132005453109741,0.386748;0.000001;0.000001;0.000007;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000033;0.000000;0.000000;0.000000;0.000000;0.000010;0.000000;0.613201;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo016.avi,testvideo016.avi,0,DeliverObject,0.7725449800491333,0.772545;0.000002;0.000001;0.000001;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000004;0.000000;0.000000;0.000000;0.000000;0.000003;0.000000;0.227444;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo017.avi,testvideo017.avi,0,DeliverObject,0.7876167297363281,0.787617;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000011;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.212372;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo018.avi,testvideo018.avi,0,DeliverObject,0.8030106425285339,0.803011;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000008;0.000000;0.000000;0.000000;0.000000;0.000002;0.000000;0.196979;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo019.avi,testvideo019.avi,0,DeliverObject,0.6639148592948914,0.663915;0.000009;0.000001;0.000005;0.000000;0.000002;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000007;0.000000;0.000000;0.000001;0.000000;0.000004;0.000003;0.336054;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo020.avi,testvideo020.avi,0,DeliverObject,0.6930801272392273,0.693080;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000021;0.000000;0.000000;0.000000;0.000000;0.000002;0.000001;0.306895;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo021.avi,testvideo021.avi,0,DeliverObject,0.6364328861236572,0.636433;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000005;0.000000;0.000000;0.000000;0.000000;0.000003;0.000000;0.363560;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo022.avi,testvideo022.avi,0,DeliverObject,0.5511150360107422,0.551115;0.001185;0.000238;0.003849;0.000211;0.014554;0.002087;0.029413;0.005799;0.042663;0.008679;0.006643;0.001327;0.012849;0.003680;0.056372;0.010359;0.212610;0.010079;0.000289;0.000327;0.000309;0.000355;0.000700;0.010920;0.000808;0.002502;0.000509;0.009437;0.000133
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo023.avi,testvideo023.avi,0,DeliverObject,0.2637178301811218,0.263718;0.000532;0.000293;0.001931;0.000345;0.007429;0.004735;0.099873;0.052935;0.057235;0.061969;0.036297;0.010936;0.031803;0.026093;0.123336;0.137491;0.038508;0.034944;0.000328;0.001116;0.000084;0.000156;0.001375;0.003215;0.001449;0.000982;0.000054;0.000771;0.000066
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo024.avi,testvideo024.avi,0,DeliverObject,0.636067271232605,0.636067;0.000297;0.000225;0.000631;0.000079;0.001943;0.000721;0.006930;0.001380;0.032117;0.040021;0.006916;0.001456;0.004768;0.002004;0.016288;0.023740;0.113655;0.106242;0.000060;0.000290;0.000044;0.000110;0.000222;0.002000;0.000950;0.000304;0.000010;0.000515;0.000016
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo025.avi,testvideo025.avi,0,DeliverObject,0.5122430324554443,0.512243;0.000055;0.000017;0.000073;0.000004;0.000330;0.000030;0.007564;0.000344;0.034417;0.007678;0.009524;0.000919;0.001469;0.000178;0.006732;0.002228;0.377845;0.034289;0.000013;0.000059;0.000026;0.000018;0.000021;0.003458;0.000171;0.000188;0.000009;0.000096;0.000002
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo026.avi,testvideo026.avi,0,DeliverObject,0.1950618028640747,0.195062;0.000421;0.000053;0.001209;0.000061;0.005063;0.000534;0.121065;0.010798;0.111199;0.026154;0.033717;0.010458;0.038661;0.005820;0.064730;0.015697;0.175286;0.176812;0.000080;0.000310;0.000048;0.000094;0.000255;0.001183;0.000494;0.004053;0.000018;0.000649;0.000016
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo027.avi,testvideo027.avi,17,NoCollaborativeWithDrilll,0.2668246924877167,0.181669;0.000412;0.000055;0.000781;0.000051;0.005305;0.000766;0.092006;0.007454;0.129292;0.047686;0.016101;0.010619;0.036375;0.004055;0.091783;0.056451;0.266825;0.045944;0.000080;0.000380;0.000045;0.000106;0.000348;0.001049;0.000274;0.003187;0.000051;0.000784;0.000067
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo028.avi,testvideo028.avi,0,DeliverObject,0.3753789961338043,0.375379;0.000157;0.000021;0.000172;0.000006;0.000507;0.000020;0.007319;0.000130;0.141013;0.007423;0.056088;0.007778;0.002867;0.000093;0.012938;0.001918;0.347892;0.033834;0.000020;0.000141;0.000013;0.000032;0.000044;0.003541;0.000392;0.000175;0.000003;0.000083;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo029.avi,testvideo029.avi,1,MoveBackwardsWhileDrilling,0.577721118927002,0.000001;0.577721;0.011718;0.236601;0.002544;0.045825;0.000485;0.025116;0.000187;0.002236;0.000006;0.000028;0.000000;0.043236;0.000059;0.006774;0.000019;0.047368;0.000019;0.000000;0.000000;0.000000;0.000001;0.000000;0.000044;0.000000;0.000000;0.000006;0.000002;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo030.avi,testvideo030.avi,2,MoveBackwardsWhilePolishing,0.3941943347454071,0.000001;0.000075;0.394194;0.000072;0.227412;0.000007;0.011389;0.000051;0.095889;0.000004;0.028156;0.000000;0.000301;0.000041;0.066581;0.000004;0.017841;0.000406;0.157429;0.000000;0.000001;0.000001;0.000000;0.000001;0.000000;0.000127;0.000000;0.000000;0.000001;0.000015
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo031.avi,testvideo031.avi,1,MoveBackwardsWhileDrilling,0.6241701245307922,0.000002;0.624170;0.009962;0.068311;0.000717;0.013483;0.000130;0.065938;0.000489;0.002462;0.000005;0.000110;0.000000;0.074545;0.000089;0.003068;0.000009;0.136301;0.000056;0.000001;0.000000;0.000000;0.000002;0.000000;0.000136;0.000000;0.000001;0.000008;0.000002;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo032.avi,testvideo032.avi,1,MoveBackwardsWhileDrilling,0.6487845182418823,0.000002;0.648785;0.017310;0.144303;0.001799;0.019577;0.000378;0.051436;0.000692;0.004384;0.000020;0.000190;0.000001;0.047879;0.000091;0.006034;0.000031;0.056882;0.000041;0.000001;0.000001;0.000001;0.000003;0.000000;0.000138;0.000000;0.000001;0.000017;0.000003;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo033.avi,testvideo033.avi,1,MoveBackwardsWhileDrilling,0.5084863305091858,0.000002;0.508486;0.006953;0.077773;0.000669;0.004692;0.000048;0.056886;0.000435;0.002103;0.000003;0.000194;0.000000;0.059228;0.000077;0.001195;0.000004;0.280941;0.000062;0.000001;0.000000;0.000000;0.000001;0.000000;0.000238;0.000000;0.000000;0.000006;0.000001;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo034.avi,testvideo034.avi,1,MoveBackwardsWhileDrilling,0.6356269717216492,0.000001;0.635627;0.009720;0.132895;0.001188;0.016962;0.000168;0.024148;0.000209;0.006344;0.000013;0.000113;0.000000;0.037111;0.000050;0.005157;0.000014;0.130128;0.000035;0.000001;0.000000;0.000000;0.000001;0.000000;0.000093;0.000000;0.000001;0.000018;0.000003;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo035.avi,testvideo035.avi,1,MoveBackwardsWhileDrilling,0.6772780418395996,0.000005;0.677278;0.012503;0.077832;0.001299;0.003148;0.000038;0.052737;0.000719;0.002242;0.000006;0.000481;0.000001;0.057641;0.000137;0.001124;0.000006;0.112254;0.000146;0.000002;0.000000;0.000001;0.000001;0.000000;0.000382;0.000001;0.000001;0.000011;0.000003;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo036.avi,testvideo036.avi,1,MoveBackwardsWhileDrilling,0.5508725643157959,0.000028;0.550873;0.013881;0.073228;0.000443;0.032452;0.000278;0.020659;0.000114;0.069312;0.000196;0.002872;0.000011;0.045706;0.000032;0.036406;0.000120;0.148448;0.000059;0.000019;0.000008;0.000014;0.000015;0.000001;0.004470;0.000012;0.000004;0.000286;0.000050;0.000006
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo037.avi,testvideo037.avi,1,MoveBackwardsWhileDrilling,0.5009399056434631,0.001204;0.500940;0.006669;0.030881;0.000126;0.009297;0.000070;0.011906;0.000062;0.022192;0.000041;0.002742;0.000004;0.031896;0.000018;0.015551;0.000032;0.325924;0.000148;0.000033;0.000008;0.000038;0.000016;0.000002;0.039517;0.000059;0.000038;0.000328;0.000252;0.000007
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo038.avi,testvideo038.avi,1,MoveBackwardsWhileDrilling,0.6875114440917969,0.000693;0.687511;0.012231;0.045014;0.000364;0.025571;0.000347;0.015126;0.000124;0.027720;0.000097;0.002248;0.000015;0.040186;0.000056;0.020335;0.000107;0.110858;0.000087;0.000039;0.000013;0.000115;0.000014;0.000002;0.010735;0.000061;0.000010;0.000187;0.000125;0.000009
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo039.avi,testvideo039.avi,1,MoveBackwardsWhileDrilling,0.7479437589645386,0.000018;0.747944;0.011860;0.032363;0.000161;0.020211;0.000193;0.003013;0.000010;0.021298;0.000063;0.000349;0.000001;0.012008;0.000008;0.014138;0.000047;0.135115;0.000041;0.000004;0.000002;0.000005;0.000003;0.000000;0.001049;0.000002;0.000003;0.000073;0.000018;0.000002
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo040.avi,testvideo040.avi,1,MoveBackwardsWhileDrilling,0.5508725643157959,0.000028;0.550873;0.013881;0.073228;0.000443;0.032452;0.000278;0.020659;0.000114;0.069312;0.000196;0.002872;0.000011;0.045706;0.000032;0.036406;0.000120;0.148448;0.000059;0.000019;0.000008;0.000014;0.000015;0.000001;0.004470;0.000012;0.000004;0.000286;0.000050;0.000006
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo041.avi,testvideo041.avi,1,MoveBackwardsWhileDrilling,0.5911256074905396,0.000008;0.591126;0.013588;0.033061;0.000272;0.037154;0.000389;0.029007;0.000228;0.020597;0.000068;0.000417;0.000002;0.052515;0.000045;0.021910;0.000067;0.198160;0.000048;0.000008;0.000003;0.000009;0.000011;0.000000;0.001038;0.000002;0.000004;0.000222;0.000036;0.000004
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo042.avi,testvideo042.avi,1,MoveBackwardsWhileDrilling,0.5971575379371643,0.000007;0.597158;0.012777;0.041591;0.000175;0.003796;0.000026;0.021039;0.000134;0.008088;0.000014;0.000371;0.000001;0.037454;0.000019;0.003434;0.000009;0.272379;0.000044;0.000004;0.000001;0.000002;0.000004;0.000000;0.001271;0.000001;0.000003;0.000156;0.000041;0.000003
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo043.avi,testvideo043.avi,1,MoveBackwardsWhileDrilling,0.8857434391975403,0.000000;0.885743;0.015844;0.034466;0.000177;0.062035;0.000509;0.000011;0.000000;0.000022;0.000000;0.000001;0.000000;0.000119;0.000000;0.001026;0.000000;0.000002;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000008;0.000000;0.000000;0.000035;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo044.avi,testvideo044.avi,1,MoveBackwardsWhileDrilling,0.8876145482063293,0.000000;0.887615;0.006099;0.019587;0.000021;0.084933;0.000200;0.000004;0.000000;0.000018;0.000000;0.000001;0.000000;0.000037;0.000000;0.001439;0.000000;0.000001;0.000000;0.000001;0.000000;0.000000;0.000000;0.000000;0.000013;0.000000;0.000000;0.000029;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo045.avi,testvideo045.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.5033685564994812,0.000000;0.406478;0.006201;0.503369;0.000150;0.080272;0.000248;0.000010;0.000000;0.000119;0.000000;0.000003;0.000000;0.000105;0.000000;0.002359;0.000000;0.000011;0.000000;0.000003;0.000000;0.000001;0.000003;0.000000;0.000352;0.000000;0.000000;0.000316;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo046.avi,testvideo046.avi,1,MoveBackwardsWhileDrilling,0.7751656770706177,0.000000;0.775166;0.005780;0.142032;0.000081;0.044921;0.000070;0.000008;0.000000;0.000047;0.000000;0.000005;0.000000;0.000066;0.000000;0.000884;0.000000;0.000024;0.000000;0.000128;0.000000;0.000001;0.000004;0.000001;0.000977;0.000000;0.000002;0.029793;0.000012;0.000001
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo047.avi,testvideo047.avi,1,MoveBackwardsWhileDrilling,0.8789293169975281,0.000000;0.878929;0.005369;0.023905;0.000021;0.072635;0.000128;0.000011;0.000000;0.000060;0.000000;0.000014;0.000000;0.000028;0.000000;0.000399;0.000000;0.000062;0.000000;0.000237;0.000002;0.000002;0.000021;0.000002;0.000939;0.000000;0.000005;0.017195;0.000032;0.000002
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo048.avi,testvideo048.avi,1,MoveBackwardsWhileDrilling,0.9181778430938721,0.000000;0.918178;0.011690;0.036836;0.000032;0.029966;0.000069;0.000007;0.000000;0.000019;0.000000;0.000006;0.000000;0.000052;0.000000;0.000333;0.000000;0.000015;0.000000;0.000007;0.000000;0.000000;0.000002;0.000000;0.000167;0.000000;0.000000;0.002620;0.000002;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo049.avi,testvideo049.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.5033685564994812,0.000000;0.406478;0.006201;0.503369;0.000150;0.080272;0.000248;0.000010;0.000000;0.000119;0.000000;0.000003;0.000000;0.000105;0.000000;0.002359;0.000000;0.000011;0.000000;0.000003;0.000000;0.000001;0.000003;0.000000;0.000352;0.000000;0.000000;0.000316;0.000000;0.000000
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo050.avi,testvideo050.avi,11,MoveForwardWhileDrilling,0.5046607851982117,0.000002;0.010652;0.000202;0.006101;0.000026;0.003623;0.000024;0.186422;0.002264;0.128948;0.000141;0.504661;0.000182;0.054990;0.000090;0.038536;0.000055;0.062108;0.000021;0.000059;0.000006;0.000001;0.000049;0.000012;0.000554;0.000000;0.000075;0.000191;0.000004;0.000004
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo051.avi,testvideo051.avi,1,MoveBackwardsWhileDrilling,0.4039789140224457,0.000005;0.403979;0.015598;0.067957;0.000472;0.019405;0.000201;0.052126;0.000459;0.117400;0.000210;0.084268;0.000239;0.029725;0.000044;0.200629;0.000373;0.003906;0.000002;0.000226;0.000015;0.000004;0.000322;0.000044;0.001820;0.000004;0.000054;0.000473;0.000029;0.000011
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo052.avi,testvideo052.avi,1,MoveBackwardsWhileDrilling,0.37625065445899963,0.000001;0.376251;0.013631;0.014293;0.000069;0.002452;0.000018;0.230415;0.004102;0.182179;0.000275;0.128160;0.000100;0.014115;0.000033;0.021782;0.000024;0.011527;0.000003;0.000094;0.000003;0.000001;0.000065;0.000012;0.000170;0.000000;0.000078;0.000139;0.000006;0.000004
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo053.avi,testvideo053.avi,11,MoveForwardWhileDrilling,0.37974298000335693,0.000000;0.154518;0.003807;0.020900;0.000075;0.001163;0.000005;0.090781;0.001028;0.274593;0.000302;0.379743;0.000605;0.012590;0.000020;0.041204;0.000028;0.018221;0.000004;0.000057;0.000004;0.000002;0.000029;0.000013;0.000153;0.000000;0.000043;0.000097;0.000010;0.000005
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo054.avi,testvideo054.avi,1,MoveBackwardsWhileDrilling,0.3940376937389374,0.000000;0.394038;0.010212;0.023315;0.000155;0.002454;0.000017;0.105647;0.001393;0.289754;0.000419;0.045495;0.000071;0.020051;0.000043;0.083925;0.000100;0.022530;0.000007;0.000026;0.000005;0.000001;0.000036;0.000010;0.000181;0.000000;0.000041;0.000070;0.000002;0.000002
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo055.avi,testvideo055.avi,9,MoveDiagonallyForwardRightWithDrill,0.4427184462547302,0.000000;0.348993;0.014944;0.037452;0.000280;0.002499;0.000031;0.010754;0.000219;0.442718;0.001081;0.030739;0.000046;0.003325;0.000008;0.059337;0.000166;0.046841;0.000015;0.000046;0.000002;0.000003;0.000028;0.000016;0.000209;0.000000;0.000044;0.000192;0.000005;0.000006
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo056.avi,testvideo056.avi,9,MoveDiagonallyForwardRightWithDrill,0.4011167883872986,0.000001;0.291404;0.006105;0.025701;0.000112;0.002213;0.000015;0.013450;0.000191;0.401117;0.000799;0.151948;0.000219;0.022101;0.000035;0.050349;0.000102;0.033726;0.000009;0.000024;0.000003;0.000003;0.000025;0.000007;0.000203;0.000000;0.000042;0.000084;0.000006;0.000003
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo057.avi,testvideo057.avi,2,MoveBackwardsWhilePolishing,0.36295631527900696,0.000010;0.000113;0.362956;0.000114;0.168733;0.000003;0.005059;0.000073;0.122372;0.000002;0.010231;0.000000;0.000380;0.000077;0.080363;0.000001;0.006631;0.000170;0.241951;0.000000;0.000001;0.000003;0.000000;0.000001;0.000000;0.000749;0.000000;0.000000;0.000001;0.000007
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo058.avi,testvideo058.avi,2,MoveBackwardsWhilePolishing,0.46547242999076843,0.000001;0.000097;0.465472;0.000096;0.300378;0.000008;0.012742;0.000045;0.076966;0.000003;0.015804;0.000000;0.000312;0.000044;0.064812;0.000004;0.013697;0.000086;0.049257;0.000000;0.000001;0.000001;0.000000;0.000001;0.000000;0.000153;0.000000;0.000000;0.000002;0.000019
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo059.avi,testvideo059.avi,2,MoveBackwardsWhilePolishing,0.7169818878173828,0.000001;0.000083;0.716982;0.000034;0.070275;0.000004;0.011226;0.000029;0.059021;0.000001;0.006536;0.000000;0.000223;0.000034;0.062897;0.000001;0.007140;0.000034;0.065251;0.000000;0.000001;0.000001;0.000000;0.000001;0.000000;0.000201;0.000000;0.000000;0.000001;0.000021
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo060.avi,testvideo060.avi,2,MoveBackwardsWhilePolishing,0.7796469330787659,0.000001;0.000194;0.779647;0.000047;0.073735;0.000003;0.004440;0.000027;0.032394;0.000002;0.006598;0.000000;0.000158;0.000035;0.040513;0.000001;0.005328;0.000085;0.056673;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000093;0.000000;0.000000;0.000002;0.000021
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo061.avi,testvideo061.avi,2,MoveBackwardsWhilePolishing,0.28497716784477234,0.000004;0.000158;0.284977;0.000086;0.124512;0.000016;0.025379;0.000045;0.041096;0.000017;0.111124;0.000000;0.000765;0.000062;0.069349;0.000008;0.065831;0.000695;0.275684;0.000000;0.000001;0.000002;0.000000;0.000001;0.000000;0.000167;0.000000;0.000000;0.000002;0.000019
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo062.avi,testvideo062.avi,2,MoveBackwardsWhilePolishing,0.4612138271331787,0.000002;0.000094;0.461214;0.000062;0.118809;0.000004;0.006518;0.000016;0.032117;0.000002;0.011931;0.000000;0.000266;0.000020;0.036046;0.000001;0.007177;0.000190;0.325345;0.000000;0.000001;0.000001;0.000000;0.000000;0.000000;0.000168;0.000000;0.000000;0.000001;0.000014
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo063.avi,testvideo063.avi,2,MoveBackwardsWhilePolishing,0.8122141361236572,0.000001;0.000123;0.812214;0.000064;0.100413;0.000001;0.003013;0.000012;0.018512;0.000000;0.000650;0.000000;0.000120;0.000028;0.058054;0.000000;0.000851;0.000004;0.005792;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000134;0.000000;0.000000;0.000001;0.000012
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo064.avi,testvideo064.avi,2,MoveBackwardsWhilePolishing,0.4809776544570923,0.000001;0.000012;0.480978;0.000001;0.019509;0.000001;0.015442;0.000002;0.022500;0.000003;0.080325;0.000000;0.000382;0.000002;0.026070;0.000002;0.051951;0.000026;0.300602;0.000000;0.000005;0.000001;0.000000;0.000001;0.000000;0.001718;0.000000;0.000001;0.000003;0.000463
