video_path,video_name,video_stem,frame_count,gt_class_name,prob_class_name,prob_score,prob_correct,maj_class_name,maj_support,maj_avg_score,maj_correct,agree_prob_maj
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID04_VID06.avi,CID01_SID04_VID06.avi,CID01_SID04_VID06,29,DeliverObject,DeliverObject,0.950092077255249,True,DeliverObject,1.0,0.9500920382039301,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID04_VID07.avi,CID01_SID04_VID07.avi,CID01_SID04_VID07,26,DeliverObject,DeliverObject,0.9094668626785278,True,DeliverObject,1.0,0.9094668787259322,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID05_VID01.avi,CID01_SID05_VID01.avi,CID01_SID05_VID01,23,DeliverObject,DeliverObject,0.9872244000434875,True,DeliverObject,1.0,0.9872243585793868,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID05_VID02.avi,CID01_SID05_VID02.avi,CID01_SID05_VID02,30,DeliverObject,DeliverObject,0.9972436428070068,True,DeliverObject,1.0,0.997243344783783,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID05_VID03.avi,CID01_SID05_VID03.avi,CID01_SID05_VID03,23,DeliverObject,DeliverObject,0.9872244000434875,True,DeliverObject,1.0,0.9872243585793868,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID05_VID04.avi,CID01_SID05_VID04.avi,CID01_SID05_VID04,20,DeliverObject,DeliverObject,0.988991916179657,True,DeliverObject,1.0,0.9889919549226761,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID05_VID05.avi,CID01_SID05_VID05.avi,CID01_SID05_VID05,30,DeliverObject,DeliverObject,0.9972436428070068,True,DeliverObject,1.0,0.997243344783783,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID05_VID06.avi,CID01_SID05_VID06.avi,CID01_SID05_VID06,17,DeliverObject,DeliverObject,0.9123196601867676,True,DeliverObject,0.9411764705882353,0.9671971090137959,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID05_VID07.avi,CID01_SID05_VID07.avi,CID01_SID05_VID07,30,DeliverObject,DeliverObject,0.9972436428070068,True,DeliverObject,1.0,0.997243344783783,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID06_VID01.avi,CID01_SID06_VID01.avi,CID01_SID06_VID01,59,DeliverObject,DeliverObject,0.9829383492469788,True,DeliverObject,1.0,0.9829381259821229,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID06_VID02.avi,CID01_SID06_VID02.avi,CID01_SID06_VID02,30,DeliverObject,DeliverObject,0.6380987763404846,True,DeliverObject,0.5666666666666667,0.929723371477688,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID06_VID03.avi,CID01_SID06_VID03.avi,CID01_SID06_VID03,26,DeliverObject,DeliverObject,0.7433822154998779,True,DeliverObject,0.8846153846153846,0.7988954821358556,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID06_VID04.avi,CID01_SID06_VID04.avi,CID01_SID06_VID04,23,DeliverObject,DeliverObject,0.8219121098518372,True,DeliverObject,1.0,0.8219121279923812,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID06_VID05.avi,CID01_SID06_VID05.avi,CID01_SID06_VID05,32,DeliverObject,DeliverObject,0.7893800735473633,True,DeliverObject,0.96875,0.8038313244619677,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID06_VID06.avi,CID01_SID06_VID06.avi,CID01_SID06_VID06,19,DeliverObject,DeliverObject,0.6705870628356934,True,DeliverObject,0.7368421052631579,0.7963001706770488,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID06_VID07.avi,CID01_SID06_VID07.avi,CID01_SID06_VID07,18,DeliverObject,DeliverObject,0.8046963810920715,True,DeliverObject,0.8333333333333334,0.8971716880798339,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID07_VID01.avi,CID01_SID07_VID01.avi,CID01_SID07_VID01,36,DeliverObject,DeliverObject,0.8937597274780273,True,DeliverObject,1.0,0.8937598764896393,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID07_VID02.avi,CID01_SID07_VID02.avi,CID01_SID07_VID02,40,DeliverObject,DeliverObject,0.8429241180419922,True,DeliverObject,1.0,0.8429240629076957,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID07_VID03.avi,CID01_SID07_VID03.avi,CID01_SID07_VID03,25,DeliverObject,DeliverObject,0.9260749220848083,True,DeliverObject,1.0,0.9260749006271363,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID07_VID04.avi,CID01_SID07_VID04.avi,CID01_SID07_VID04,36,DeliverObject,DeliverObject,0.9411628246307373,True,DeliverObject,1.0,0.9411627600590388,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID07_VID05.avi,CID01_SID07_VID05.avi,CID01_SID07_VID05,39,DeliverObject,DeliverObject,0.7114991545677185,True,DeliverObject,0.6923076923076923,0.8361938264634874,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID07_VID06.avi,CID01_SID07_VID06.avi,CID01_SID07_VID06,26,DeliverObject,DeliverObject,0.8769010305404663,True,DeliverObject,0.9615384615384616,0.9003257584571839,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID07_VID07.avi,CID01_SID07_VID07.avi,CID01_SID07_VID07,28,DeliverObject,DeliverObject,0.9523646235466003,True,DeliverObject,1.0,0.9523645681994302,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID08_VID01.avi,CID01_SID08_VID01.avi,CID01_SID08_VID01,23,DeliverObject,DeliverObject,0.9257442355155945,True,DeliverObject,1.0,0.9257441551788993,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID08_VID02.avi,CID01_SID08_VID02.avi,CID01_SID08_VID02,20,DeliverObject,DeliverObject,0.9212824702262878,True,DeliverObject,1.0,0.9212824046611786,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID08_VID03.avi,CID01_SID08_VID03.avi,CID01_SID08_VID03,18,DeliverObject,DeliverObject,0.7916037440299988,True,DeliverObject,1.0,0.7916037307845222,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID08_VID04.avi,CID01_SID08_VID04.avi,CID01_SID08_VID04,33,DeliverObject,DeliverObject,0.9336135387420654,True,DeliverObject,1.0,0.9336136109901197,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID08_VID05.avi,CID01_SID08_VID05.avi,CID01_SID08_VID05,38,DeliverObject,DeliverObject,0.8619314432144165,True,DeliverObject,0.8947368421052632,0.9142609475290074,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID08_VID06.avi,CID01_SID08_VID06.avi,CID01_SID08_VID06,24,DeliverObject,DeliverObject,0.8667747974395752,True,DeliverObject,1.0,0.8667748831212521,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID08_VID07.avi,CID01_SID08_VID07.avi,CID01_SID08_VID07,23,DeliverObject,DeliverObject,0.7317318916320801,True,DeliverObject,0.8260869565217391,0.7928095773646706,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID09_VID01.avi,CID01_SID09_VID01.avi,CID01_SID09_VID01,17,DeliverObject,DeliverObject,0.996762752532959,True,DeliverObject,1.0,0.9967627420144922,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID09_VID02.avi,CID01_SID09_VID02.avi,CID01_SID09_VID02,22,DeliverObject,DeliverObject,0.9968795776367188,True,DeliverObject,1.0,0.9968797022646124,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID09_VID03.avi,CID01_SID09_VID03.avi,CID01_SID09_VID03,26,DeliverObject,DeliverObject,0.9875038862228394,True,DeliverObject,1.0,0.9875038151557629,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID09_VID04.avi,CID01_SID09_VID04.avi,CID01_SID09_VID04,31,DeliverObject,DeliverObject,0.9992944598197937,True,DeliverObject,1.0,0.999294517501708,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID09_VID05.avi,CID01_SID09_VID05.avi,CID01_SID09_VID05,31,DeliverObject,DeliverObject,0.9997591972351074,True,DeliverObject,1.0,0.9997593106762055,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID09_VID06.avi,CID01_SID09_VID06.avi,CID01_SID09_VID06,25,DeliverObject,DeliverObject,0.7988147139549255,True,DeliverObject,0.76,0.9637436835389388,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID09_VID07.avi,CID01_SID09_VID07.avi,CID01_SID09_VID07,42,DeliverObject,DeliverObject,0.9998744130134583,True,DeliverObject,1.0,0.9998743959835598,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID10_VID01.avi,CID01_SID10_VID01.avi,CID01_SID10_VID01,24,DeliverObject,DeliverObject,0.9598804116249084,True,DeliverObject,1.0,0.9598804141084353,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID10_VID02.avi,CID01_SID10_VID02.avi,CID01_SID10_VID02,27,DeliverObject,DeliverObject,0.9636051654815674,True,DeliverObject,1.0,0.9636051698967263,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID10_VID03.avi,CID01_SID10_VID03.avi,CID01_SID10_VID03,28,DeliverObject,DeliverObject,0.8999572396278381,True,DeliverObject,0.8928571428571429,0.9849733185768127,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID10_VID04.avi,CID01_SID10_VID04.avi,CID01_SID10_VID04,24,DeliverObject,DeliverObject,0.9995296597480774,True,DeliverObject,1.0,0.9995296647151312,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID10_VID05.avi,CID01_SID10_VID05.avi,CID01_SID10_VID05,44,DeliverObject,DeliverObject,0.9999579787254333,True,DeliverObject,1.0,0.9999579895626415,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID10_VID06.avi,CID01_SID10_VID06.avi,CID01_SID10_VID06,37,DeliverObject,DeliverObject,0.9989349842071533,True,DeliverObject,1.0,0.9989349294353176,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID01_SID10_VID07.avi,CID01_SID10_VID07.avi,CID01_SID10_VID07,43,DeliverObject,DeliverObject,0.9999377131462097,True,DeliverObject,1.0,0.9999377089877461,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID01_VID01.avi,CID02_SID01_VID01.avi,CID02_SID01_VID01,20,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.49679699540138245,True,MoveBackwardsWhileDrilling,0.6,0.6537925054629644,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID01_VID02.avi,CID02_SID01_VID02.avi,CID02_SID01_VID02,22,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.5999830365180969,True,MoveBackwardsWhileDrilling,0.7272727272727273,0.7105138152837753,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID01_VID03.avi,CID02_SID01_VID03.avi,CID02_SID01_VID03,27,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.6940403580665588,True,MoveBackwardsWhileDrilling,0.8518518518518519,0.768475599910902,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID01_VID04.avi,CID02_SID01_VID04.avi,CID02_SID01_VID04,32,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.5805003046989441,True,MoveBackwardsWhileDrilling,0.65625,0.785662347362155,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID01_VID05.avi,CID02_SID01_VID05.avi,CID02_SID01_VID05,25,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.5880602598190308,True,MoveBackwardsWhileDrilling,0.64,0.8191058561205864,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID01_VID06.avi,CID02_SID01_VID06.avi,CID02_SID01_VID06,21,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.6330286860466003,True,MoveBackwardsWhileDrilling,0.8095238095238095,0.7385678676997914,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID01_VID07.avi,CID02_SID01_VID07.avi,CID02_SID01_VID07,22,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.439836323261261,True,MoveDiagonallyBackwardLeftWithDrill,0.5454545454545454,0.6984564786156019,False,False
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID02_VID01.avi,CID02_SID02_VID01.avi,CID02_SID02_VID01,22,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.9438155889511108,True,MoveBackwardsWhileDrilling,1.0,0.9438154724511233,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID02_VID02.avi,CID02_SID02_VID02.avi,CID02_SID02_VID02,18,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.6799147725105286,True,MoveBackwardsWhileDrilling,0.6111111111111112,0.9648395668376576,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID02_VID03.avi,CID02_SID02_VID03.avi,CID02_SID02_VID03,16,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.8170512914657593,True,MoveBackwardsWhileDrilling,0.8125,0.9413410012538617,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID02_VID04.avi,CID02_SID02_VID04.avi,CID02_SID02_VID04,19,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.9265584349632263,True,MoveBackwardsWhileDrilling,1.0,0.9265584255519667,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID02_VID05.avi,CID02_SID02_VID05.avi,CID02_SID02_VID05,16,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.8170512914657593,True,MoveBackwardsWhileDrilling,0.8125,0.9413410012538617,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID02_VID06.avi,CID02_SID02_VID06.avi,CID02_SID02_VID06,22,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.9438155889511108,True,MoveBackwardsWhileDrilling,1.0,0.9438154724511233,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID02_VID07.avi,CID02_SID02_VID07.avi,CID02_SID02_VID07,33,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.7021305561065674,True,MoveBackwardsWhileDrilling,0.9393939393939394,0.7276161015033722,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID03_VID01.avi,CID02_SID03_VID01.avi,CID02_SID03_VID01,27,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.6512511968612671,True,MoveBackwardsWhileDrilling,0.5925925925925926,0.8614034224301577,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID03_VID02.avi,CID02_SID03_VID02.avi,CID02_SID03_VID02,19,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.8390663266181946,True,MoveBackwardsWhileDrilling,0.8421052631578947,0.9344123285263777,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID03_VID03.avi,CID02_SID03_VID03.avi,CID02_SID03_VID03,23,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.7285083532333374,True,MoveBackwardsWhileDrilling,0.6521739130434783,0.9701645493507385,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID03_VID04.avi,CID02_SID03_VID04.avi,CID02_SID03_VID04,25,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.7843912243843079,True,MoveBackwardsWhileDrilling,0.88,0.8543100953102112,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID03_VID05.avi,CID02_SID03_VID05.avi,CID02_SID03_VID05,20,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.7295702695846558,True,MoveBackwardsWhileDrilling,0.75,0.882843820254008,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID03_VID06.avi,CID02_SID03_VID06.avi,CID02_SID03_VID06,27,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.8237080574035645,True,MoveBackwardsWhileDrilling,0.9629629629629629,0.8378324932776965,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID03_VID07.avi,CID02_SID03_VID07.avi,CID02_SID03_VID07,28,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.8369173407554626,True,MoveBackwardsWhileDrilling,1.0,0.8369172896657672,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID04_VID01.avi,CID02_SID04_VID01.avi,CID02_SID04_VID01,24,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.8465694785118103,True,MoveBackwardsWhileDrilling,0.9583333333333334,0.8673724843108136,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID04_VID02.avi,CID02_SID04_VID02.avi,CID02_SID04_VID02,22,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.7840961813926697,True,MoveBackwardsWhileDrilling,0.7727272727272727,0.9209210171419031,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID04_VID03.avi,CID02_SID04_VID03.avi,CID02_SID04_VID03,22,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.7754249572753906,True,MoveBackwardsWhileDrilling,0.9545454545454546,0.8111486562660762,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID04_VID04.avi,CID02_SID04_VID04.avi,CID02_SID04_VID04,23,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.7667965292930603,True,MoveBackwardsWhileDrilling,0.7391304347826086,0.8843182605855605,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID04_VID05.avi,CID02_SID04_VID05.avi,CID02_SID04_VID05,22,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.8376592397689819,True,MoveBackwardsWhileDrilling,0.9090909090909091,0.9126241654157639,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID04_VID06.avi,CID02_SID04_VID06.avi,CID02_SID04_VID06,23,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.8587905168533325,True,MoveBackwardsWhileDrilling,0.9130434782608695,0.9202572589828855,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID04_VID07.avi,CID02_SID04_VID07.avi,CID02_SID04_VID07,22,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.8032297492027283,True,MoveBackwardsWhileDrilling,0.7727272727272727,0.9615406832274269,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID05_VID01.avi,CID02_SID05_VID01.avi,CID02_SID05_VID01,31,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.5517060160636902,True,MoveBackwardsWhileDrilling,0.6774193548387096,0.6863737021173749,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID05_VID02.avi,CID02_SID05_VID02.avi,CID02_SID05_VID02,26,MoveBackwardsWhileDrilling,MoveBackwardsWhilePolishing,0.5158728361129761,False,MoveBackwardsWhilePolishing,0.7307692307692307,0.5513588864552347,False,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID05_VID03.avi,CID02_SID05_VID03.avi,CID02_SID05_VID03,32,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.4158617854118347,True,MoveBackwardsWhileDrilling,0.59375,0.4712804791174437,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID05_VID04.avi,CID02_SID05_VID04.avi,CID02_SID05_VID04,23,MoveBackwardsWhileDrilling,MoveBackwardsWhilePolishing,0.5173036456108093,False,MoveBackwardsWhilePolishing,0.5217391304347826,0.6118236407637596,False,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID05_VID05.avi,CID02_SID05_VID05.avi,CID02_SID05_VID05,36,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.562213122844696,True,MoveBackwardsWhileDrilling,0.7222222222222222,0.6570496616455225,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID05_VID06.avi,CID02_SID05_VID06.avi,CID02_SID05_VID06,25,MoveBackwardsWhileDrilling,MoveDiagonallyBackwardLeftWithDrill,0.6826333403587341,False,MoveDiagonallyBackwardLeftWithDrill,0.8,0.8233363717794419,False,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID05_VID07.avi,CID02_SID05_VID07.avi,CID02_SID05_VID07,35,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.5492217540740967,True,MoveBackwardsWhileDrilling,0.7142857142857143,0.6482515168190003,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID06_VID01.avi,CID02_SID06_VID01.avi,CID02_SID06_VID01,21,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.7857494354248047,True,MoveBackwardsWhileDrilling,0.9047619047619048,0.8362158631023607,True,True
E:\A_KCL\Sensing and perception\dataset\train_set\CID02_SID06_VID02.avi,CID02_SID06_VID02.avi,CID02_SID06_VID02,24,MoveBackwardsWhileDrilling,MoveBackwardsWhileDrilling,0.7429218888282776,True,MoveBackwardsWhileDrilling,0.875,0.8179044794468653,True,True
