video_path,video_name,pred_id,pred_name,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,prob_19,prob_20,prob_21,prob_22,prob_23,prob_24,prob_25,prob_26,prob_27,prob_28,prob_29
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo011.avi,testvideo011.avi,17,NoCollaborativeWithDrilll,0.10296723246574402,0.002670709043741226,0.0009120245231315494,0.002119761426001787,0.0021350437309592962,0.0018092254176735878,0.0016627388540655375,0.006241232622414827,0.0070283738896250725,0.01077345572412014,0.0011393275344744325,0.012315756641328335,0.0041795154102146626,0.18977090716362,0.01483508013188839,0.025422818958759308,0.005076208151876926,0.4176809787750244,0.022195124998688698,0.0006762048578821123,0.0014094238867983222,0.0005992633523419499,0.00047294615069404244,0.0007428402896039188,0.1333041489124298,0.02969313971698284,0.00066447100834921,0.0005156210390850902,0.0004601249529514462,0.0005260573234409094
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo012.avi,testvideo012.avi,17,NoCollaborativeWithDrilll,0.1841871291399002,0.004197906702756882,0.0017295306315645576,0.004356577526777983,0.0033429106697440147,0.002837027655914426,0.0017415144247934222,0.0067984722554683685,0.0069577363319695,0.006112562492489815,0.002177456859499216,0.004523723851889372,0.004027294926345348,0.188603013753891,0.032703425735235214,0.03793705999851227,0.00458924937993288,0.25020191073417664,0.04122551158070564,0.0008206762140616775,0.0016034123254939914,0.0007039320771582425,0.0005602906458079815,0.0010388150112703443,0.14562328159809113,0.05799306929111481,0.0008212246466428041,0.0007825068314559758,0.0007404119241982698,0.0010623140260577202
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo013.avi,testvideo013.avi,17,NoCollaborativeWithDrilll,0.11892964690923691,0.002954741707071662,0.001281818258576095,0.004798563197255135,0.002854884136468172,0.00322248344309628,0.002212874824181199,0.014608520083129406,0.0067949192598462105,0.007378865033388138,0.002126882551237941,0.006262641865760088,0.003142735455185175,0.1615878790616989,0.02705937996506691,0.05833672732114792,0.010391688905656338,0.29823628067970276,0.0936180055141449,0.001200800877995789,0.0023372324649244547,0.0008326406241394579,0.0008098873659037054,0.001480202772654593,0.08901844173669815,0.07433555275201797,0.0011694006389006972,0.000953189330175519,0.0008068063762038946,0.0012562813935801387
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo014.avi,testvideo014.avi,17,NoCollaborativeWithDrilll,0.22800253331661224,0.0037263832055032253,0.0011157927801832557,0.0036347422283142805,0.0017659019213169813,0.0026722364127635956,0.0019140841905027628,0.0110432468354702,0.008204642683267593,0.004937150049954653,0.001212147530168295,0.0038645698223263025,0.0019474391592666507,0.06370525807142258,0.014275815337896347,0.010490982793271542,0.005311424843966961,0.44093334674835205,0.019374053925275803,0.0008553117513656616,0.0015279430663213134,0.00074387138010934,0.0005415976629592478,0.001201763516291976,0.12114312499761581,0.04305758327245712,0.0007750315708108246,0.0006572521524503827,0.0006415079697035253,0.0007233768119476736
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo015.avi,testvideo015.avi,27,WalkingWithObject,0.022498387843370438,0.053908348083496094,0.03753780573606491,0.030323462560772896,0.025779567658901215,0.04729876294732094,0.05136894807219505,0.00906931608915329,0.006336812395602465,0.019206374883651733,0.022155258804559708,0.01559486798942089,0.011298182420432568,0.0028334350790828466,0.0031759804114699364,0.009850124828517437,0.006959298625588417,0.027318524196743965,0.02762983925640583,0.02985883317887783,0.01745547540485859,0.02336745150387287,0.033143118023872375,0.02841564081609249,0.045210786163806915,0.039246197789907455,0.03390999883413315,0.15675614774227142,0.03817249462008476,0.1243206113576889
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo016.avi,testvideo016.avi,0,DeliverObject,0.19123908877372742,0.01641004905104637,0.03148002550005913,0.032866090536117554,0.010247050784528255,0.04927798733115196,0.04113045707345009,0.01329167652875185,0.02128208614885807,0.019343983381986618,0.05672905966639519,0.012056820094585419,0.005244670435786247,0.008225169032812119,0.0062792194075882435,0.07535799592733383,0.025706129148602486,0.040604159235954285,0.025144673883914948,0.028433457016944885,0.011457240208983421,0.014085744507610798,0.008764113299548626,0.006703312508761883,0.09841544926166534,0.10115255415439606,0.00791902095079422,0.011631469242274761,0.005879433359950781,0.023641690611839294
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo017.avi,testvideo017.avi,25,UsingThePolisher,0.18790535628795624,0.0076907118782401085,0.012428016401827335,0.008763866499066353,0.009597627446055412,0.023470379412174225,0.01724214293062687,0.0048720696941018105,0.010046102106571198,0.00806204043328762,0.01536959782242775,0.0070129269734025,0.0038302300963550806,0.01609879918396473,0.014256116934120655,0.05980639532208443,0.010514962486922741,0.05305289477109909,0.030446968972682953,0.019336534664034843,0.01049553882330656,0.010254519991576672,0.006680810824036598,0.004266639240086079,0.0516049787402153,0.3771509826183319,0.002997611416503787,0.004346441011875868,0.0021123227197676897,0.010286393575370312
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo018.avi,testvideo018.avi,0,DeliverObject,0.1676909327507019,0.02991107665002346,0.0447545163333416,0.033931486308574677,0.026568017899990082,0.03058292344212532,0.049706850200891495,0.02301991917192936,0.012704621069133282,0.013766192831099033,0.01636953465640545,0.014873235486447811,0.007757782936096191,0.010407790541648865,0.014849750325083733,0.03648665174841881,0.03157135844230652,0.027181683108210564,0.017492355778813362,0.035310789942741394,0.01274581253528595,0.09975355863571167,0.017862433567643166,0.009296278469264507,0.0980866551399231,0.04059484973549843,0.014451088383793831,0.03386542201042175,0.01590953953564167,0.012496864423155785
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo019.avi,testvideo019.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.03841480612754822,0.03625565394759178,0.09474647790193558,0.038071706891059875,0.034910645335912704,0.045447416603565216,0.11618820577859879,0.018916143104434013,0.010806666687130928,0.037129420787096024,0.05524039268493652,0.012908481992781162,0.013677996583282948,0.008406485430896282,0.003788590431213379,0.02417430840432644,0.03941920027136803,0.03786837309598923,0.04947640746831894,0.018874583765864372,0.014441236853599548,0.012485292740166187,0.019194310531020164,0.014817619696259499,0.04085657373070717,0.05425407737493515,0.022732775658369064,0.029777437448501587,0.016573170199990273,0.04014551639556885
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo020.avi,testvideo020.avi,0,DeliverObject,0.12351077795028687,0.021337667480111122,0.025813188403844833,0.02095719799399376,0.037438858300447464,0.06025199219584465,0.05434710159897804,0.022670285776257515,0.02401755005121231,0.01569472812116146,0.02497538924217224,0.027696793898940086,0.014130483381450176,0.006097264587879181,0.009300224483013153,0.050689294934272766,0.014012972824275494,0.030542470514774323,0.013138797134160995,0.09185471385717392,0.02345128543674946,0.037912897765636444,0.04933160915970802,0.01992870308458805,0.04065131023526192,0.043612830340862274,0.015792131423950195,0.024994242936372757,0.021597566083073616,0.034249693155288696
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo021.avi,testvideo021.avi,6,MoveDiagonallyBackwardRightWithPolisher,0.0694861114025116,0.029838021844625473,0.04541989415884018,0.02998564951121807,0.018240632489323616,0.06439319252967834,0.29665806889533997,0.016811445355415344,0.009253793396055698,0.01256378274410963,0.045554786920547485,0.011108257807791233,0.005241447128355503,0.004992128815501928,0.0032766670919954777,0.0120894405990839,0.014072730205953121,0.028181148692965508,0.02070746384561062,0.02639690227806568,0.013022668659687042,0.009197515435516834,0.009448688477277756,0.015128976665437222,0.07249066978693008,0.04382834956049919,0.01628883183002472,0.011804170906543732,0.012380171567201614,0.032138388603925705
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo022.avi,testvideo022.avi,17,NoCollaborativeWithDrilll,0.21418771147727966,0.002424397971481085,0.001580510288476944,0.008665503934025764,0.0022864642087370157,0.009928618557751179,0.0031062269117683172,0.016339590772986412,0.008280988782644272,0.00542041752487421,0.0026245159097015858,0.0031763098668307066,0.0024447054602205753,0.1300857812166214,0.0145246721804142,0.019752373918890953,0.025064678862690926,0.3543422818183899,0.017232174053788185,0.0010583256371319294,0.0025238266680389643,0.0011188789503648877,0.0007458386244252324,0.0010291655780747533,0.12663446366786957,0.021572113037109375,0.001176395220682025,0.00103554327506572,0.0006724430131725967,0.0009650207357481122
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo023.avi,testvideo023.avi,13,MoveLeftWhileDrilling,0.12381284683942795,0.0016526849940419197,0.0009097500587813556,0.004907758440822363,0.002544023096561432,0.0074845775961875916,0.0021170058753341436,0.016839757561683655,0.010399543680250645,0.004965136758983135,0.0037169421557337046,0.007264633662998676,0.0019616391509771347,0.40982288122177124,0.08371524512767792,0.03814142942428589,0.017986375838518143,0.13446475565433502,0.03745293989777565,0.0011100884294137359,0.002394946524873376,0.0010058516636490822,0.0007332937675528228,0.0017975502414628863,0.05847662687301636,0.020786235108971596,0.0011974911903962493,0.0008238371228799224,0.0005486580776050687,0.0009654765599407256
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo024.avi,testvideo024.avi,13,MoveLeftWhileDrilling,0.054808758199214935,0.0006759189418517053,0.00041035967296920717,0.0014418462524190545,0.0011198765132576227,0.0025534718297421932,0.0007656938396394253,0.007556860335171223,0.002634399337694049,0.003160239430144429,0.0018270362634211779,0.002823280869051814,0.0006969520472921431,0.5334193706512451,0.03419625759124756,0.1426439732313156,0.006840074434876442,0.107818603515625,0.014315442182123661,0.00029906208510510623,0.0007732553640380502,0.00038115866482257843,0.000326246430631727,0.0006303346599452198,0.06745544821023941,0.008953793905675411,0.00047584809362888336,0.00040391497896052897,0.00025815574917942286,0.0003344350552652031
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo025.avi,testvideo025.avi,17,NoCollaborativeWithDrilll,0.07039502263069153,0.006195642054080963,0.0031355491373687983,0.007332875858992338,0.008723127655684948,0.007293642498552799,0.003201995510607958,0.07437596470117569,0.03346985578536987,0.009244214743375778,0.00808892771601677,0.007998364046216011,0.004718680400401354,0.15710784494876862,0.03383783996105194,0.0519256629049778,0.028136270120739937,0.2526366114616394,0.08775180578231812,0.0029164012521505356,0.006614209618419409,0.002973319264128804,0.002574618672952056,0.0031395636033266783,0.09523378312587738,0.022484242916107178,0.0024866946041584015,0.0017999130068346858,0.0013913160655647516,0.0028160368092358112
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo026.avi,testvideo026.avi,24,UsingTheDrill,0.15798887610435486,0.004949737805873156,0.002177916234359145,0.009975610300898552,0.006166273728013039,0.008991344831883907,0.004060462582856417,0.03197836875915527,0.018410637974739075,0.011000555008649826,0.004849774297326803,0.005295305047184229,0.004822505172342062,0.059391219168901443,0.03358088433742523,0.14727824926376343,0.03328327089548111,0.17031574249267578,0.06425774842500687,0.0018298192881047726,0.004161701072007418,0.002042339649051428,0.0019926237873733044,0.002859664149582386,0.1763397455215454,0.025195369496941566,0.0016826342325657606,0.001666368800215423,0.0011364771053195,0.0023187734186649323
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo027.avi,testvideo027.avi,17,NoCollaborativeWithDrilll,0.11952600628137589,0.003315401030704379,0.0017428916180506349,0.007468170486390591,0.00487383920699358,0.004445548169314861,0.00262774177826941,0.03450077772140503,0.01511229109019041,0.00573620805516839,0.004412521608173847,0.004808624275028706,0.004398174583911896,0.08828125149011612,0.04345651715993881,0.09151715785264969,0.014949089847505093,0.24601884186267853,0.08655677735805511,0.0019292220240458846,0.0040548439137637615,0.001494692754931748,0.0012908738572150469,0.0020251148380339146,0.18150317668914795,0.018312150612473488,0.0015348333399742842,0.001340012880973518,0.0010348522337153554,0.001732463133521378
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo028.avi,testvideo028.avi,0,DeliverObject,0.21035291254520416,0.00604014378041029,0.0023070690222084522,0.008923728950321674,0.0055962554179131985,0.005259206984192133,0.004156969953328371,0.049650344997644424,0.019982822239398956,0.021544335409998894,0.0072405231185257435,0.011683521792292595,0.0051728468388319016,0.07495968043804169,0.07248431444168091,0.08674997836351395,0.011880578473210335,0.18027836084365845,0.03095092810690403,0.001964196562767029,0.003673944855108857,0.0017429889412596822,0.0017820796929299831,0.0024959330912679434,0.14411091804504395,0.02230263687670231,0.0020691934041678905,0.0016223310958594084,0.0011108280159533024,0.0019105016253888607
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo029.avi,testvideo029.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.0040245670825243,0.2628694474697113,0.03969865292310715,0.29442355036735535,0.024097492918372154,0.13957490026950836,0.028471993282437325,0.009459528140723705,0.01037574838846922,0.03342456370592117,0.018212515860795975,0.057569343596696854,0.031624820083379745,0.003601379692554474,0.0014332194114103913,0.00537875946611166,0.003978752996772528,0.005173719488084316,0.0031360401771962643,0.0009802570566534996,0.0016076220199465752,0.0010797206778079271,0.0011763611109927297,0.0017170591745525599,0.005229435861110687,0.0034929150715470314,0.0013853665441274643,0.002242941642180085,0.0022047446109354496,0.0023544493597000837
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo030.avi,testvideo030.avi,2,MoveBackwardsWhilePolishing,0.002073151059448719,0.07785379141569138,0.24682576954364777,0.14481529593467712,0.08298034220933914,0.040238864719867706,0.2421167492866516,0.004277957137674093,0.03551620990037918,0.010600618086755276,0.023878635838627815,0.014505940489470959,0.020576132461428642,0.0011280527105554938,0.0017728230450302362,0.0016329721547663212,0.0028893756680190563,0.01403255295008421,0.0064736632630229,0.0008171910885721445,0.0015617402968928218,0.0011178196873515844,0.000974481925368309,0.0032249733339995146,0.002298283390700817,0.0068984623067080975,0.0020016657654196024,0.0023537594825029373,0.00233645923435688,0.002226218581199646
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo031.avi,testvideo031.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.008426912128925323,0.1751316636800766,0.037618931382894516,0.24465946853160858,0.06647498160600662,0.12951815128326416,0.09581226855516434,0.012377637438476086,0.013970840722322464,0.05355873703956604,0.0113367959856987,0.03539751470088959,0.013854995369911194,0.0063261548057198524,0.003723390633240342,0.004263159818947315,0.004378826357424259,0.03437887877225876,0.005221026949584484,0.001043524476699531,0.0020453098695725203,0.0021855998784303665,0.0019055269658565521,0.0037375926040112972,0.013783742673695087,0.008190092630684376,0.0024269670248031616,0.002902918728068471,0.0029781300108879805,0.002370343077927828
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo032.avi,testvideo032.avi,11,MoveForwardWhileDrilling,0.00821521133184433,0.12618865072727203,0.07644833624362946,0.1437993347644806,0.043365634977817535,0.07919777184724808,0.13066630065441132,0.015374511480331421,0.01684378832578659,0.028714217245578766,0.016268843784928322,0.1622065007686615,0.03775588423013687,0.004720860626548529,0.002777996938675642,0.013981787487864494,0.00479381438344717,0.025159696117043495,0.007858428172767162,0.001782042090781033,0.001997005194425583,0.0030036892276257277,0.002060913946479559,0.004436338786035776,0.008177596144378185,0.020088834688067436,0.0028228892479091883,0.0037960705813020468,0.004375099204480648,0.0031219578813761473
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo033.avi,testvideo033.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.005223315209150314,0.1776616871356964,0.02796919457614422,0.38865578174591064,0.02687259018421173,0.20626135170459747,0.04087945818901062,0.008396459743380547,0.006043005734682083,0.02159709297120571,0.005218903534114361,0.024188021197915077,0.012544647790491581,0.0021817574743181467,0.001185790984891355,0.002762244548648596,0.0026237466372549534,0.01041854452341795,0.0030724606476724148,0.0008445114362984896,0.0020740297622978687,0.0013081409269943833,0.0010628874879330397,0.0018845172598958015,0.006182035896927118,0.004221829120069742,0.0016339519061148167,0.002345083514228463,0.0027592694386839867,0.0019276568200439215
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo034.avi,testvideo034.avi,1,MoveBackwardsWhileDrilling,0.004396495409309864,0.3089653551578522,0.1490297019481659,0.2530725300312042,0.03226421773433685,0.10149136930704117,0.04082459956407547,0.004195593297481537,0.002503147814422846,0.014168591238558292,0.013303747400641441,0.01855933852493763,0.007797125726938248,0.0013541203225031495,0.00167765561491251,0.006694975774735212,0.004111156333237886,0.011344370432198048,0.002636818215250969,0.0005684912903234363,0.0012382579734548926,0.0010260517010465264,0.0011117534013465047,0.0017209913348779082,0.0026626395992934704,0.004530057311058044,0.0015003368025645614,0.0019193132175132632,0.0018403157591819763,0.0034908701200038195
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo035.avi,testvideo035.avi,3,MoveDiagonallyBackwardLeftWithDrill,0.02287299558520317,0.14577671885490417,0.12497543543577194,0.29842013120651245,0.07163948565721512,0.03618798777461052,0.08953750133514404,0.009055862203240395,0.010624146088957787,0.031141841784119606,0.014107201248407364,0.04379630088806152,0.014523148536682129,0.004436568822711706,0.004758436232805252,0.005879483185708523,0.006910350173711777,0.017997154965996742,0.006214521825313568,0.0012110838433727622,0.0016753816744312644,0.0017290593823418021,0.001723774243146181,0.002907913876697421,0.009163531474769115,0.0079201003536582,0.0023969642352312803,0.0033170280512422323,0.005626785568892956,0.0034731223713606596
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo036.avi,testvideo036.avi,1,MoveBackwardsWhileDrilling,0.006701172329485416,0.7154921293258667,0.049346912652254105,0.036464203149080276,0.022436674684286118,0.03094809129834175,0.014414905570447445,0.011744183488190174,0.0028421373572200537,0.011646312661468983,0.005847544874995947,0.00736119132488966,0.01130131259560585,0.0036488440819084644,0.001958488253876567,0.008686624467372894,0.004757464863359928,0.017962217330932617,0.006387175060808659,0.0010972906602546573,0.0019327261252328753,0.0017969319596886635,0.0011549950577318668,0.001600288087502122,0.006364619359374046,0.008018485270440578,0.0019343026215210557,0.0021809395402669907,0.0020121862180531025,0.001959682907909155
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo037.avi,testvideo037.avi,1,MoveBackwardsWhileDrilling,0.01247814018279314,0.49452686309814453,0.012116330675780773,0.16801930963993073,0.01370594184845686,0.09139008820056915,0.013307427056133747,0.015379782766103745,0.016313396394252777,0.030762549489736557,0.005342321936041117,0.027828212827444077,0.0230239350348711,0.003959330264478922,0.002440656302496791,0.0032127927988767624,0.002835274441167712,0.021886833012104034,0.008100214414298534,0.0013233213685452938,0.0021083748433738947,0.0016639232635498047,0.001157487160526216,0.002789768623188138,0.010739931836724281,0.0051406379789114,0.0024465308524668217,0.0022830332163721323,0.0018552362453192472,0.0018624273361638188
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo038.avi,testvideo038.avi,1,MoveBackwardsWhileDrilling,0.004281546454876661,0.6683934926986694,0.06954517215490341,0.07399875670671463,0.023358911275863647,0.06032750383019447,0.01605919934809208,0.004785638768225908,0.002584284171462059,0.006068891379982233,0.0026428906712681055,0.012238838709890842,0.008741920813918114,0.002564354334026575,0.0018106417264789343,0.006926157511770725,0.0021648986730724573,0.00952762272208929,0.0030665902886539698,0.000788974342867732,0.001361880567856133,0.0009253303869627416,0.0008605531766079366,0.0013247177703306079,0.005676548462361097,0.004453853704035282,0.0012724720872938633,0.0014075643848627806,0.001501733437180519,0.001339063048362732
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo039.avi,testvideo039.avi,1,MoveBackwardsWhileDrilling,0.006715895142406225,0.755310595035553,0.05376856401562691,0.046286001801490784,0.0081337820738554,0.013477321714162827,0.014253919944167137,0.004478589165955782,0.0020005246624350548,0.008187118917703629,0.0026344768702983856,0.013649140484631062,0.008953138254582882,0.001497908728197217,0.0012906265910714865,0.006116627715528011,0.0030508521012961864,0.015796778723597527,0.0036521400325000286,0.0008805188117548823,0.0015463471645489335,0.0013980584917590022,0.0010074942838400602,0.0017747479723766446,0.005520733539015055,0.010110773146152496,0.0018514917464926839,0.0025417364668101072,0.002247236669063568,0.001866864855401218
E:\A_KCL\Sensing and perception\dataset\test_set\testvideo040.avi,testvideo040.avi,1,MoveBackwardsWhileDrilling,0.006701172329485416,0.7154921293258667,0.049346912652254105,0.036464203149080276,0.022436674684286118,0.03094809129834175,0.014414905570447445,0.011744183488190174,0.0028421373572200537,0.011646312661468983,0.005847544874995947,0.00736119132488966,0.01130131259560585,0.0036488440819084644,0.001958488253876567,0.008686624467372894,0.004757464863359928,0.017962217330932617,0.006387175060808659,0.0010972906602546573,0.0019327261252328753,0.0017969319596886635,0.0011549950577318668,0.001600288087502122,0.006364619359374046,0.008018485270440578,0.0019343026215210557,0.0021809395402669907,0.0020121862180531025,0.001959682907909155
