testvideo139.avi,MoveDiagonallyBackwardLeftWithPolisher
testvideo140.avi,MoveDiagonallyBackwardLeftWithPolisher
testvideo141.avi,MoveDiagonallyBackwardRightWithDrill
testvideo142.avi,MoveDiagonallyBackwardRightWithPolisher
testvideo143.avi,MoveBackwardsWhileDrilling
testvideo144.avi,MoveDiagonallyBackwardRightWithDrill
testvideo145.avi,MoveBackwardsWhileDrilling
testvideo146.avi,MoveBackwardsWhileDrilling
testvideo147.avi,MoveDiagonallyBackwardRightWithDrill
testvideo148.avi,MoveDiagonallyBackwardRightWithDrill
testvideo149.avi,MoveDiagonallyBackwardRightWithDrill
testvideo150.avi,MoveDiagonallyBackwardRightWithDrill
testvideo151.avi,MoveDiagonallyBackwardRightWithDrill
testvideo152.avi,MoveDiagonallyBackwardRightWithDrill
testvideo153.avi,MoveDiagonallyBackwardRightWithDrill
testvideo154.avi,MoveDiagonallyBackwardRightWithDrill
testvideo155.avi,MoveDiagonallyBackwardRightWithDrill
testvideo156.avi,MoveDiagonallyBackwardRightWithDrill
testvideo157.avi,MoveDiagonallyBackwardRightWithDrill
testvideo158.avi,MoveDiagonallyBackwardRightWithDrill
testvideo159.avi,MoveDiagonallyBackwardRightWithDrill
testvideo160.avi,MoveDiagonallyBackwardRightWithDrill
testvideo161.avi,MoveDiagonallyBackwardRightWithDrill
testvideo162.avi,MoveBackwardsWhileDrilling
testvideo163.avi,MoveBackwardsWhileDrilling
testvideo164.avi,MoveDiagonallyBackwardRightWithDrill
testvideo165.avi,MoveRightWhileDrilling
testvideo166.avi,MoveDiagonallyBackwardRightWithDrill
testvideo167.avi,MoveDiagonallyBackwardRightWithDrill
testvideo168.avi,MoveDiagonallyBackwardRightWithDrill
testvideo169.avi,MoveDiagonallyBackwardRightWithPolisher
testvideo170.avi,MoveDiagonallyBackwardRightWithPolisher
testvideo171.avi,MoveDiagonallyBackwardRightWithPolisher
testvideo172.avi,MoveDiagonallyBackwardRightWithPolisher
testvideo173.avi,MoveDiagonallyBackwardRightWithPolisher
testvideo174.avi,MoveBackwardsWhilePolishing
testvideo175.avi,MoveDiagonallyBackwardRightWithPolisher
testvideo176.avi,MoveDiagonallyBackwardRightWithPolisher
testvideo177.avi,MoveDiagonallyBackwardRightWithPolisher
testvideo178.avi,MoveDiagonallyBackwardRightWithPolisher
testvideo179.avi,MoveDiagonallyBackwardRightWithPolisher
testvideo180.avi,MoveDiagonallyBackwardRightWithPolisher
testvideo181.avi,MoveDiagonallyBackwardRightWithPolisher
testvideo182.avi,MoveDiagonallyBackwardRightWithPolisher
testvideo183.avi,MoveDiagonallyBackwardRightWithPolisher
testvideo184.avi,MoveDiagonallyBackwardRightWithPolisher
testvideo185.avi,MoveDiagonallyBackwardRightWithPolisher
testvideo186.avi,MoveDiagonallyBackwardRightWithPolisher
testvideo187.avi,MoveDiagonallyBackwardRightWithPolisher
testvideo188.avi,MoveDiagonallyBackwardRightWithPolisher
testvideo189.avi,MoveDiagonallyBackwardRightWithPolisher
testvideo190.avi,MoveRightWhilePolishing
testvideo191.avi,MoveDiagonallyBackwardRightWithPolisher
testvideo192.avi,MoveBackwardsWhilePolishing
testvideo193.avi,MoveDiagonallyBackwardRightWithPolisher
testvideo194.avi,MoveRightWhilePolishing
testvideo195.avi,MoveDiagonallyBackwardRightWithPolisher
testvideo196.avi,MoveRightWhilePolishing
testvideo197.avi,MoveDiagonallyForwardLeftWithPolisher
testvideo198.avi,MoveDiagonallyForwardLeftWithDrill
testvideo199.avi,MoveDiagonallyForwardLeftWithDrill
testvideo200.avi,MoveDiagonallyForwardLeftWithPolisher
testvideo201.avi,MoveDiagonallyForwardLeftWithPolisher
testvideo202.avi,MoveDiagonallyForwardLeftWithDrill
testvideo203.avi,MoveDiagonallyForwardLeftWithDrill
testvideo204.avi,MoveDiagonallyForwardLeftWithDrill
testvideo205.avi,MoveDiagonallyForwardLeftWithDrill
testvideo206.avi,MoveDiagonallyForwardLeftWithDrill
testvideo207.avi,MoveDiagonallyForwardLeftWithDrill
testvideo208.avi,MoveDiagonallyForwardLeftWithDrill
testvideo209.avi,MoveDiagonallyForwardLeftWithDrill
testvideo210.avi,MoveDiagonallyForwardLeftWithDrill
testvideo211.avi,MoveBackwardsWhileDrilling
testvideo212.avi,MoveDiagonallyForwardLeftWithDrill
testvideo213.avi,MoveDiagonallyForwardLeftWithDrill
testvideo214.avi,MoveBackwardsWhileDrilling
testvideo215.avi,MoveBackwardsWhileDrilling
testvideo216.avi,MoveBackwardsWhileDrilling
testvideo217.avi,MoveDiagonallyForwardLeftWithDrill
testvideo218.avi,MoveDiagonallyForwardLeftWithDrill
testvideo219.avi,MoveLeftWhileDrilling
testvideo220.avi,MoveDiagonallyForwardLeftWithDrill
testvideo221.avi,MoveDiagonallyForwardLeftWithDrill
testvideo222.avi,MoveDiagonallyForwardLeftWithDrill
testvideo223.avi,MoveDiagonallyForwardLeftWithDrill
testvideo224.avi,MoveDiagonallyForwardLeftWithDrill
testvideo225.avi,MoveDiagonallyForwardLeftWithPolisher
testvideo226.avi,MoveDiagonallyForwardLeftWithPolisher
testvideo227.avi,MoveDiagonallyForwardLeftWithPolisher
testvideo228.avi,MoveDiagonallyForwardLeftWithPolisher
testvideo229.avi,MoveDiagonallyForwardLeftWithPolisher
testvideo230.avi,MoveDiagonallyForwardLeftWithPolisher
testvideo231.avi,MoveDiagonallyForwardLeftWithPolisher
testvideo232.avi,MoveDiagonallyForwardLeftWithPolisher
testvideo233.avi,MoveDiagonallyForwardLeftWithPolisher
testvideo234.avi,MoveDiagonallyForwardLeftWithPolisher
testvideo235.avi,MoveDiagonallyForwardLeftWithPolisher
testvideo236.avi,MoveDiagonallyForwardLeftWithPolisher
testvideo237.avi,MoveDiagonallyForwardLeftWithPolisher
testvideo238.avi,MoveDiagonallyForwardLeftWithPolisher
testvideo239.avi,MoveDiagonallyForwardLeftWithPolisher
testvideo240.avi,MoveBackwardsWhilePolishing
testvideo241.avi,MoveForwardWhilePolishing
testvideo242.avi,MoveDiagonallyBackwardRightWithPolisher
testvideo243.avi,MoveBackwardsWhilePolishing
testvideo244.avi,MoveBackwardsWhilePolishing
testvideo245.avi,MoveBackwardsWhilePolishing
testvideo246.avi,MoveLeftWhilePolishing
testvideo247.avi,MoveLeftWhilePolishing
testvideo248.avi,MoveDiagonallyForwardLeftWithPolisher
testvideo249.avi,MoveDiagonallyForwardLeftWithPolisher
testvideo250.avi,MoveDiagonallyForwardLeftWithPolisher
testvideo251.avi,MoveDiagonallyForwardLeftWithPolisher
testvideo252.avi,MoveDiagonallyForwardLeftWithPolisher
testvideo253.avi,MoveRightWhileDrilling
testvideo254.avi,MoveDiagonallyForwardRightWithDrill
testvideo255.avi,MoveRightWhileDrilling
testvideo256.avi,MoveRightWhileDrilling
testvideo257.avi,MoveRightWhileDrilling
testvideo258.avi,MoveRightWhileDrilling
testvideo259.avi,MoveRightWhileDrilling
testvideo260.avi,MoveRightWhileDrilling
testvideo261.avi,MoveDiagonallyForwardRightWithDrill
testvideo262.avi,MoveDiagonallyForwardRightWithDrill
testvideo263.avi,MoveDiagonallyForwardRightWithDrill
testvideo264.avi,MoveDiagonallyForwardRightWithDrill
testvideo265.avi,MoveDiagonallyForwardRightWithDrill
testvideo266.avi,MoveDiagonallyForwardRightWithDrill
testvideo267.avi,MoveRightWhileDrilling
testvideo268.avi,MoveDiagonallyBackwardRightWithDrill
testvideo269.avi,MoveDiagonallyBackwardRightWithDrill
testvideo270.avi,MoveDiagonallyForwardRightWithDrill
testvideo271.avi,MoveDiagonallyBackwardRightWithDrill
testvideo272.avi,MoveDiagonallyBackwardRightWithDrill
testvideo273.avi,MoveDiagonallyBackwardRightWithDrill
testvideo274.avi,MoveForwardWhileDrilling
testvideo275.avi,MoveDiagonallyForwardRightWithDrill
testvideo276.avi,MoveForwardWhileDrilling
testvideo277.avi,MoveDiagonallyForwardRightWithDrill
testvideo278.avi,MoveForwardWhileDrilling
testvideo279.avi,MoveDiagonallyForwardRightWithDrill
testvideo280.avi,MoveDiagonallyForwardRightWithDrill
testvideo281.avi,MoveDiagonallyForwardRightWithPolisher
testvideo282.avi,MoveRightWhilePolishing
testvideo283.avi,MoveRightWhilePolishing
testvideo284.avi,MoveRightWhilePolishing
testvideo285.avi,MoveDiagonallyForwardRightWithPolisher
testvideo286.avi,MoveDiagonallyForwardRightWithPolisher
testvideo287.avi,MoveRightWhilePolishing
testvideo288.avi,MoveRightWhilePolishing
testvideo289.avi,MoveDiagonallyForwardRightWithPolisher
testvideo290.avi,MoveDiagonallyForwardRightWithPolisher
testvideo291.avi,MoveDiagonallyForwardRightWithPolisher
testvideo292.avi,MoveDiagonallyForwardRightWithPolisher
testvideo293.avi,MoveDiagonallyForwardRightWithPolisher
testvideo294.avi,MoveRightWhilePolishing
testvideo295.avi,MoveDiagonallyBackwardRightWithPolisher
testvideo296.avi,MoveDiagonallyForwardRightWithPolisher
testvideo297.avi,MoveDiagonallyForwardRightWithPolisher
testvideo298.avi,MoveDiagonallyBackwardRightWithPolisher
testvideo299.avi,MoveRightWhilePolishing
testvideo300.avi,MoveDiagonallyForwardRightWithPolisher
testvideo301.avi,MoveRightWhilePolishing
testvideo302.avi,MoveForwardWhilePolishing
testvideo303.avi,MoveDiagonallyForwardRightWithPolisher
testvideo304.avi,MoveDiagonallyForwardRightWithPolisher
testvideo305.avi,MoveDiagonallyForwardRightWithPolisher
testvideo306.avi,MoveDiagonallyForwardRightWithPolisher
testvideo307.avi,MoveDiagonallyForwardRightWithPolisher
testvideo308.avi,MoveDiagonallyForwardRightWithPolisher
testvideo309.avi,MoveForwardWhileDrilling
testvideo310.avi,MoveForwardWhileDrilling
testvideo311.avi,MoveForwardWhileDrilling
testvideo312.avi,MoveForwardWhileDrilling
testvideo313.avi,MoveForwardWhileDrilling
testvideo314.avi,MoveForwardWhileDrilling
testvideo315.avi,MoveForwardWhileDrilling
testvideo316.avi,MoveDiagonallyForwardLeftWithDrill
testvideo317.avi,MoveForwardWhileDrilling
testvideo318.avi,MoveForwardWhileDrilling
testvideo319.avi,MoveForwardWhileDrilling
testvideo320.avi,MoveForwardWhileDrilling
testvideo321.avi,MoveDiagonallyForwardLeftWithDrill
testvideo322.avi,MoveBackwardsWhileDrilling
testvideo323.avi,MoveForwardWhileDrilling
testvideo324.avi,MoveForwardWhileDrilling
testvideo325.avi,MoveForwardWhileDrilling
testvideo326.avi,MoveForwardWhileDrilling
testvideo327.avi,MoveForwardWhileDrilling
testvideo328.avi,MoveForwardWhileDrilling
testvideo329.avi,MoveForwardWhileDrilling
testvideo330.avi,MoveForwardWhileDrilling
testvideo331.avi,MoveForwardWhileDrilling
testvideo332.avi,MoveForwardWhileDrilling
testvideo333.avi,MoveForwardWhileDrilling
testvideo334.avi,MoveForwardWhileDrilling
testvideo335.avi,MoveForwardWhileDrilling
testvideo336.avi,MoveForwardWhilePolishing
testvideo337.avi,MoveForwardWhilePolishing
testvideo338.avi,MoveForwardWhilePolishing
testvideo339.avi,MoveForwardWhilePolishing
testvideo340.avi,MoveForwardWhilePolishing
testvideo341.avi,MoveForwardWhilePolishing
testvideo342.avi,MoveForwardWhilePolishing
testvideo343.avi,MoveDiagonallyForwardLeftWithPolisher
testvideo344.avi,MoveForwardWhilePolishing
testvideo345.avi,MoveForwardWhilePolishing
testvideo346.avi,MoveDiagonallyForwardLeftWithPolisher
testvideo347.avi,MoveDiagonallyForwardLeftWithPolisher
testvideo348.avi,MoveDiagonallyForwardLeftWithPolisher
testvideo349.avi,MoveDiagonallyForwardLeftWithPolisher
testvideo350.avi,MoveForwardWhilePolishing
testvideo351.avi,MoveForwardWhilePolishing
testvideo352.avi,MoveForwardWhilePolishing
testvideo353.avi,MoveForwardWhilePolishing
testvideo354.avi,MoveForwardWhilePolishing
testvideo355.avi,MoveForwardWhilePolishing
testvideo356.avi,MoveForwardWhilePolishing
testvideo357.avi,MoveForwardWhilePolishing
testvideo358.avi,MoveForwardWhilePolishing
testvideo359.avi,MoveForwardWhilePolishing
testvideo360.avi,MoveForwardWhilePolishing
testvideo361.avi,MoveForwardWhilePolishing
testvideo362.avi,MoveForwardWhilePolishing
testvideo363.avi,MoveForwardWhilePolishing
testvideo364.avi,MoveLeftWhileDrilling
testvideo365.avi,MoveLeftWhileDrilling
testvideo366.avi,MoveLeftWhileDrilling
testvideo367.avi,MoveLeftWhileDrilling
testvideo368.avi,MoveLeftWhileDrilling
testvideo369.avi,MoveLeftWhileDrilling
testvideo370.avi,MoveLeftWhileDrilling
testvideo371.avi,MoveLeftWhileDrilling
testvideo372.avi,MoveLeftWhileDrilling
testvideo373.avi,MoveLeftWhileDrilling
testvideo374.avi,MoveLeftWhileDrilling
testvideo375.avi,MoveLeftWhileDrilling
testvideo376.avi,MoveLeftWhileDrilling
testvideo377.avi,MoveLeftWhileDrilling
testvideo378.avi,MoveLeftWhileDrilling
testvideo379.avi,MoveLeftWhileDrilling
testvideo380.avi,MoveLeftWhileDrilling
testvideo381.avi,MoveLeftWhileDrilling
testvideo382.avi,MoveLeftWhileDrilling
testvideo383.avi,MoveLeftWhileDrilling
testvideo384.avi,MoveLeftWhileDrilling
testvideo385.avi,MoveLeftWhileDrilling
testvideo386.avi,MoveLeftWhileDrilling
testvideo387.avi,MoveLeftWhileDrilling
testvideo388.avi,MoveLeftWhileDrilling
testvideo389.avi,MoveLeftWhileDrilling
testvideo390.avi,MoveLeftWhileDrilling
testvideo391.avi,MoveLeftWhileDrilling
testvideo392.avi,MoveLeftWhilePolishing
testvideo393.avi,MoveLeftWhilePolishing
testvideo394.avi,MoveLeftWhilePolishing
testvideo395.avi,MoveLeftWhilePolishing
testvideo396.avi,MoveLeftWhilePolishing
testvideo397.avi,MoveLeftWhilePolishing
testvideo398.avi,MoveLeftWhilePolishing
testvideo399.avi,MoveLeftWhilePolishing
testvideo400.avi,MoveLeftWhilePolishing
testvideo401.avi,MoveLeftWhilePolishing
testvideo402.avi,MoveLeftWhilePolishing
testvideo403.avi,MoveLeftWhilePolishing
testvideo404.avi,MoveLeftWhilePolishing
testvideo405.avi,MoveLeftWhilePolishing
testvideo406.avi,MoveLeftWhilePolishing
testvideo407.avi,MoveLeftWhilePolishing
testvideo408.avi,MoveLeftWhilePolishing
testvideo409.avi,MoveLeftWhilePolishing
testvideo410.avi,MoveLeftWhilePolishing
testvideo411.avi,MoveLeftWhilePolishing
testvideo412.avi,MoveLeftWhilePolishing
testvideo413.avi,MoveLeftWhilePolishing
testvideo414.avi,MoveLeftWhilePolishing
testvideo415.avi,MoveLeftWhilePolishing
testvideo416.avi,MoveLeftWhilePolishing
testvideo417.avi,MoveLeftWhilePolishing
testvideo418.avi,MoveLeftWhilePolishing
testvideo419.avi,MoveLeftWhilePolishing
testvideo420.avi,MoveRightWhileDrilling
testvideo421.avi,MoveRightWhileDrilling
testvideo422.avi,MoveRightWhileDrilling
testvideo423.avi,MoveRightWhileDrilling
testvideo424.avi,MoveRightWhileDrilling
testvideo425.avi,MoveRightWhileDrilling
testvideo426.avi,MoveRightWhileDrilling
testvideo427.avi,MoveRightWhileDrilling
testvideo428.avi,MoveRightWhileDrilling
testvideo429.avi,MoveRightWhileDrilling
testvideo430.avi,MoveRightWhileDrilling
testvideo431.avi,MoveRightWhileDrilling
testvideo432.avi,MoveRightWhileDrilling
testvideo433.avi,MoveRightWhileDrilling
testvideo434.avi,MoveRightWhileDrilling
testvideo435.avi,MoveRightWhileDrilling
testvideo436.avi,MoveRightWhileDrilling
testvideo437.avi,MoveRightWhileDrilling
testvideo438.avi,MoveRightWhileDrilling
testvideo439.avi,MoveDiagonallyBackwardRightWithDrill
testvideo440.avi,MoveRightWhileDrilling
testvideo441.avi,MoveRightWhileDrilling
testvideo442.avi,MoveRightWhileDrilling
testvideo443.avi,MoveRightWhileDrilling
testvideo444.avi,MoveRightWhileDrilling
testvideo445.avi,MoveRightWhileDrilling
testvideo446.avi,MoveRightWhileDrilling
testvideo447.avi,MoveRightWhileDrilling
testvideo448.avi,MoveRightWhilePolishing
testvideo449.avi,MoveRightWhilePolishing
testvideo450.avi,MoveRightWhilePolishing
testvideo451.avi,MoveRightWhilePolishing
testvideo452.avi,MoveRightWhilePolishing
testvideo453.avi,MoveRightWhilePolishing
testvideo454.avi,MoveRightWhilePolishing
testvideo455.avi,MoveRightWhilePolishing
testvideo456.avi,MoveRightWhilePolishing
testvideo457.avi,MoveRightWhilePolishing
testvideo458.avi,MoveRightWhilePolishing
testvideo459.avi,MoveRightWhilePolishing
testvideo460.avi,MoveRightWhilePolishing
testvideo461.avi,MoveRightWhilePolishing
testvideo462.avi,MoveRightWhilePolishing
testvideo463.avi,MoveRightWhilePolishing
testvideo464.avi,MoveRightWhilePolishing
testvideo465.avi,MoveRightWhilePolishing
testvideo466.avi,MoveRightWhilePolishing
testvideo467.avi,MoveRightWhilePolishing
testvideo468.avi,MoveRightWhilePolishing
testvideo469.avi,MoveRightWhilePolishing
testvideo470.avi,MoveRightWhilePolishing
testvideo471.avi,MoveRightWhilePolishing
testvideo472.avi,MoveRightWhilePolishing
testvideo473.avi,MoveRightWhilePolishing
testvideo474.avi,MoveRightWhilePolishing
testvideo475.avi,MoveRightWhilePolishing
testvideo476.avi,NoCollaborativeWithDrilll
testvideo477.avi,NoCollaborativeWithDrilll
testvideo478.avi,NoCollaborativeWithDrilll
testvideo479.avi,NoCollaborativeWithDrilll
testvideo480.avi,NoCollaborativeWithDrilll
testvideo481.avi,NoCollaborativeWithDrilll
testvideo482.avi,NoCollaborativeWithDrilll
testvideo483.avi,NoCollaborativeWithDrilll
testvideo484.avi,NoCollaborativeWithDrilll
testvideo485.avi,NoCollaborativeWithDrilll
testvideo486.avi,NoCollaborativeWithDrilll
testvideo487.avi,NoCollaborativeWithDrilll
testvideo488.avi,NoCollaborativeWithDrilll
testvideo489.avi,NoCollaborativeWithDrilll
testvideo490.avi,NoCollaborativeWithDrilll
testvideo491.avi,NoCollaborativeWithDrilll
testvideo492.avi,NoCollaborativeWithDrilll
testvideo493.avi,NoCollaborativeWithDrilll
testvideo494.avi,NoCollaborativeWithDrilll
testvideo495.avi,NoCollaborativeWithDrilll
testvideo496.avi,NoCollaborativeWithDrilll
testvideo497.avi,NoCollaborativeWithDrilll
testvideo498.avi,NoCollaborativeWithDrilll
testvideo499.avi,NoCollaborativeWithDrilll
testvideo500.avi,NoCollaborativeWithDrilll
testvideo501.avi,NoCollaborativeWithDrilll
testvideo502.avi,NoCollaborativeWithDrilll
testvideo503.avi,NoCollaborativeWithDrilll
testvideo504.avi,NoCollaborativeWithPolisher
testvideo505.avi,NoCollaborativeWithPolisher
testvideo506.avi,NoCollaborativeWithPolisher
testvideo507.avi,NoCollaborativeWithPolisher
testvideo508.avi,NoCollaborativeWithPolisher
testvideo509.avi,NoCollaborativeWithPolisher
testvideo510.avi,NoCollaborativeWithPolisher
testvideo511.avi,NoCollaborativeWithPolisher
testvideo512.avi,NoCollaborativeWithPolisher
testvideo513.avi,NoCollaborativeWithPolisher
testvideo514.avi,NoCollaborativeWithPolisher
testvideo515.avi,NoCollaborativeWithPolisher
testvideo516.avi,NoCollaborativeWithPolisher
testvideo517.avi,NoCollaborativeWithPolisher
testvideo518.avi,NoCollaborativeWithPolisher
testvideo519.avi,NoCollaborativeWithPolisher
testvideo520.avi,NoCollaborativeWithPolisher
testvideo521.avi,NoCollaborativeWithPolisher
testvideo522.avi,NoCollaborativeWithPolisher
testvideo523.avi,NoCollaborativeWithPolisher
testvideo524.avi,NoCollaborativeWithPolisher
testvideo525.avi,NoCollaborativeWithPolisher
testvideo526.avi,NoCollaborativeWithPolisher
testvideo527.avi,NoCollaborativeWithPolisher
testvideo528.avi,NoCollaborativeWithPolisher
testvideo529.avi,NoCollaborativeWithPolisher
testvideo530.avi,NoCollaborativeWithPolisher
testvideo531.avi,NoCollaborativeWithPolisher
testvideo532.avi,PickUpDrill
testvideo533.avi,PickUpDrill
testvideo534.avi,PickUpDrill
testvideo535.avi,PickUpDrill
testvideo536.avi,PickUpDrill
testvideo537.avi,PickUpDrill
testvideo538.avi,PickUpDrill
testvideo539.avi,PickUpDrill
testvideo540.avi,PickUpDrill
testvideo541.avi,PickUpDrill
testvideo542.avi,PickUpDrill
testvideo543.avi,PickUpDrill
testvideo544.avi,PickUpDrill
testvideo545.avi,PickUpDrill
testvideo546.avi,PickUpDrill
testvideo547.avi,PickUpDrill
testvideo548.avi,PickUpDrill
testvideo549.avi,PickUpDrill
testvideo550.avi,PickUpDrill
testvideo551.avi,PutDownDrill
testvideo552.avi,PickUpDrill
